sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
95.83333333333334,0.4464595669856576,56,37223.225000483544,1148.82664915259,15.644832394985576,33150.943722239994,27140.454998773563,0.44641654064278574,-59.55,steady,4.666666666666667,2.113968253968254,0.03333333333333333,5.0,1.5862430373911218,0.9753581856454132,0.9791666666666667,HPA,2019,1,19
96.66666666666667,0.438912171144551,49,37657.13959300688,899.6245069773744,14.05019158795794,35399.03328094445,26498.80977764102,0.44617763599276195,-45.49,steady,0.5,2.1244642857142852,0.025,4.0,1.6453755993839674,0.9801950447564125,0.9833333333333334,HPA,3000,2,0
95.0,0.663690198860522,58,48109.94062674862,1691.89251366824,8210.10200451295,44019.87926071457,33453.616864370604,0.4565944568937031,-81.84,steady,2.5,2.0983035714285716,0.025,6.0,1.8815189025823238,0.9749006590756498,0.9644690777995983,HPA,3001,2,1
95.0,0.5928669287032574,58,42585.01136030743,1411.5480406821891,7606.532480088818,38998.94068288578,27842.686023339524,0.45611793703862225,-72.55,steady,17.0,2.1034126984126984,0.025,6.0,1.9254060770256425,0.9714487211119336,0.975,HPA,3002,2,2
95.0,0.5674560949664819,62,42716.52010207611,1336.8760479640769,845.4771167253944,39531.504338300576,26344.66421438575,0.4514668027546689,-65.58916990853888,steady,4.2,2.1283333333333334,0.025,6.0,2.0717187774991936,0.9731039213809387,0.975,HPA,3003,2,3
96.66666666666667,0.5632862450839967,50,23848.28314172933,623.170054795634,15.038122331396476,21873.254353139528,18208.07190000029,0.45044460457614577,-46.86,steady,5.333333333333333,2.092857142857143,0.016666666666666666,4.0,1.662233072902104,0.9819974059662776,0.9833333333333334,HPA,3004,2,4
96.66666666666667,0.4739180588775477,55,21604.82365993624,510.0494429344106,15.149131507341533,15253.840040972333,14804.806047409724,0.4371449536824536,-44.31,steady,10.428571428571429,2.125,0.025,4.0,1.8551012712950468,0.9683466330673387,0.9833333333333334,HPA,3005,2,5
95.0,0.6954236367146824,59,62639.09978925713,1671.0323789964468,2359.186360560614,47598.70374313423,33037.92797501282,0.4466900775360102,-80.49,steady,0.0,2.1380555555555554,0.025,6.0,1.9136890228109344,0.9741450516416388,0.9400587409887058,HPA,3006,2,6
95.83333333333334,0.39876577064706314,48,44480.49044454972,1321.30297806785,14.93641990609774,37972.90144796225,31280.68802709718,0.451519295169575,-57.03,steady,10.75,2.074206349206349,0.03333333333333333,5.0,1.7909329639725131,0.9745249938383634,0.9791666666666667,HPA,3007,2,7
94.16666666666667,0.6841132047452054,75,55163.3360430654,1940.6673105491957,18350.28615009359,52944.5993418863,32907.450079051036,0.4578201230164638,-92.36,steady,5.75,2.10875,0.03333333333333333,7.0,2.108247782424247,0.9681252599240686,0.9445924066062523,HPA,3008,2,8
95.0,0.3020309123681329,50,58337.0402825938,2147.56347295753,18461.20251905045,55042.66680777933,42559.46806521653,0.46019768922266124,-68.63,steady,,2.077460317460317,0.041666666666666664,6.0,1.9825206450302857,0.9695142552308695,0.975,HPA,3009,2,9
97.5,0.2638448773871245,37,14084.926704088359,236.37189121865418,13.995148595115213,9380.160689010414,8865.548869600003,0.43915094164890417,-32.67,steady,10.5,2.1152777777777776,0.016666666666666666,3.0,1.3451108191945722,0.983772656524577,0.9875,HPA,3010,2,10
97.5,0.2253272247115857,37,29179.858565656596,593.8986249966113,14.52462875287062,23240.725442238327,23161.604284243116,0.43179168625683534,-32.1,steady,5.857142857142857,2.135,0.016666666666666666,3.0,1.225649257269768,0.9853636142527058,0.9875,HPA,3011,2,11
95.83333333333334,0.3139441091250505,35,41541.458526588685,1225.2457633155489,13.847216529087072,35926.42832884461,28976.441758805933,0.4465838827787334,-54.01,steady,2.3333333333333335,2.0787500000000003,0.03333333333333333,5.0,1.517079733971708,0.9763427200225845,0.9791666666666667,HPA,3012,2,12
96.66666666666667,0.3047041477646941,38,48093.300367093914,1050.072742542789,14.36536736243789,32869.58754522046,31012.074439117343,0.4344489748872661,-42.64,steady,2.0,2.125277777777778,0.025,4.0,1.2938276064887468,0.975069516857838,0.9833333333333334,HPA,3013,2,13
95.0,0.6626873996104815,56,54415.32772622281,2027.9016772210891,19916.652297094122,53949.16551837644,40168.60380668726,0.46090802904300604,-71.91,steady,5.0,2.0858730158730157,0.041666666666666664,6.0,1.9813775873165782,0.9717009716852993,0.9652404618380912,HPA,3014,2,14
96.66666666666667,0.22693335757524657,42,22419.164448867086,549.7585320089498,14.90242801390015,21408.067101773282,15998.265204134188,0.44841857331771967,-43.56,steady,,2.0345833333333334,0.025,4.0,1.6796504136257515,0.9781676198856137,0.9833333333333334,HPA,3015,2,15
98.33333333333333,0.2194055798051756,38,6703.51105046706,95.89338721690169,13.935995339187034,3626.6819295631744,4965.0964900151175,0.4233097132122212,-21.68,steady,10.0,2.1006944444444446,0.008333333333333333,2.0,1.2865371624270718,0.9870916550549621,0.9916666666666667,HPA,3016,2,16
97.5,0.3093610994064951,43,25683.599024304207,440.4058119562278,13.886630968713598,13122.74995802669,17018.943292779062,0.43121369073524923,-32.46,steady,11.333333333333334,2.105416666666667,0.016666666666666666,3.0,1.6128818212796874,0.980473024240246,0.9875,HPA,3017,2,17
95.83333333333334,0.3931563515307584,46,39123.06052097175,957.0950095229759,13.561388655706509,28059.70633916534,22546.07934073523,0.44871751804041,-65.21,steady,9.5,2.1195734126984127,0.025,5.0,1.6231426689466977,0.9812292146328985,0.9791666666666667,HPA,3018,2,18
95.83333333333334,0.36793775659095584,37,47034.541706092146,1200.4757072244238,14.918769052838773,36707.611885782084,28377.508218524694,0.4408202428758545,-54.27,steady,31.666666666666668,2.1106944444444444,0.025,5.0,1.4484896978963504,0.9730437519672647,0.9791666666666667,HPA,3019,2,19
96.66666666666667,0.6823550607051737,51,23674.352043411465,513.091025804078,15.46119993817201,22128.804067033074,14901.8685790564,0.4412815369256379,-51.09,steady,8.8,2.1488690476190473,0.025,4.0,1.8274333335052426,0.9798348800267536,0.9584448250985844,HPA,4000,3,0
93.33333333333333,0.48137893301267753,68,82953.68702595468,3311.442296287794,40788.854545551556,67076.2860821525,49335.80855361403,0.45843836250111347,-103.8,steady,2.1666666666666665,2.0969940476190474,0.041666666666666664,8.0,1.9932975672362985,0.9685317891181083,0.9666666666666666,HPA,4001,3,1
95.83333333333334,0.8621706486990006,62,32985.38935983561,1013.8320669621855,14.845688323385344,31494.915472915312,23903.29975178602,0.44907004770446496,-71.08,steady,8.625,2.1393353174603176,0.025,5.0,1.8449279617536973,0.9796727965854832,0.8159584753597432,HPA,4002,3,2
97.5,0.49543453073669647,50,16904.785484319305,367.48917616333324,14.090484888319786,15789.452329404054,14096.44715102695,0.4439578639321937,-33.12,steady,10.666666666666666,2.074444444444444,0.016666666666666666,3.0,1.6294533570542473,0.978774899581933,0.9875,HPA,4003,3,3
95.83333333333334,0.856517327209435,74,45030.46196534056,1190.3228963973045,14.69949813152721,35241.989732577116,28138.966982527036,0.44765079165035987,-68.1,steady,12.2,2.149755291005291,0.025,5.0,2.1006120998762974,0.9736608229851473,0.8203071841978706,HPA,4004,3,4
96.66666666666667,0.2461413292247472,39,13405.927138682737,289.7941964375893,14.623018103348896,10162.034958471822,8197.91711821197,0.4359839665367992,-41.92589852416762,steady,9.6,2.1375,0.016666666666666666,4.0,1.5102887865153862,0.9784143150152061,0.9833333333333334,HPA,4005,3,5
97.5,0.28970898930612066,28,20387.994958876145,302.4977644988227,14.429886951987816,9889.823031329463,11511.88488921277,0.442650738992304,-32.02,steady,16.0,2.011388888888889,0.016666666666666666,3.0,1.116852484843198,0.9840052882304096,0.9875,HPA,4006,3,6
96.66666666666667,0.492747772591183,38,39366.59596002881,990.0534800122417,14.287522821541357,33207.32429775342,29213.475536279766,0.45356571963149445,-49.09,steady,11.0,2.0805555555555553,0.025,4.0,1.3272635224037668,0.9813135741844967,0.9833333333333334,HPA,4007,3,7
98.33333333333333,0.46920070249328744,31,15928.56274390261,240.38921580510439,13.679756698489877,11731.557705375119,13630.060224638864,0.4429124023869397,-21.62,steady,3.0,2.0695833333333336,0.016666666666666666,2.0,1.2012981418916207,0.9851490456787476,0.9916666666666667,HPA,4008,3,8
95.83333333333334,0.27659780143789103,37,28507.83314188059,838.9223313540049,14.130038100818155,26535.307383854117,19707.636853623426,0.44364862389760507,-53.949999999999996,steady,4.4,2.0900000000000003,0.03333333333333333,5.0,1.3997875652050995,0.9779566706176742,0.9791666666666667,HPA,4009,3,9
95.0,0.5178803597070352,58,46585.43170741612,1650.554722443608,14752.866100522311,40089.66149766751,32624.148604689646,0.44959418121245326,-78.99,steady,18.0,2.129712301587302,0.03333333333333333,6.0,1.8819910181254125,0.9738999449610382,0.975,HPA,4010,3,10
98.33333333333333,0.28359041702475574,30,15471.630992045562,210.63888447334492,13.146038968056299,8642.929842162153,11857.280417103859,0.4321277512283073,-21.52,steady,9.0,2.0925000000000002,0.008333333333333333,2.0,1.0847248161647776,0.9885299292795994,0.9916666666666667,HPA,4011,3,11
98.33333333333333,0.41514898727445987,51,6022.589338827064,94.45025886288941,14.087564173496299,4126.10208901873,4874.345713922898,0.4286626892882955,-22.64,steady,4.4,2.14375,0.016666666666666666,2.0,1.8218491660972038,0.9810110922918535,0.9916666666666667,HPA,4012,3,12
99.16666666666667,0.4276168702217262,31,5037.649357248645,51.97067573477966,13.456210084473074,13.801571022608746,4837.649357248645,0.424981036446223,-11.14,steady,2.0,2.108888888888889,0.008333333333333333,1.0,1.1718339291539106,0.9898897723165884,0.9958333333333333,HPA,4013,3,13
99.16666666666667,0.33672167781539586,29,9248.041535353492,86.85807179789927,14.218310586148727,14.737455279202191,9048.041535353492,0.4326625073804969,-11.37,steady,33.0,2.135138888888889,0.008333333333333333,1.0,1.239911449159277,0.9874511157119853,0.9958333333333333,HPA,4014,3,14
95.0,0.4011713204079542,50,43373.89333595131,1270.6298476747002,819.639836762064,39704.860579102125,25019.57191286879,0.44861406484972216,-67.83873942866722,steady,19.0,2.132251984126984,0.016666666666666666,6.0,1.7367288816491957,0.9750456224201608,0.975,HPA,4015,3,15
95.83333333333334,0.27781357412142366,51,53189.37694981246,1454.0665989477686,14.601087744049728,38037.00359656352,34465.43526265973,0.44892446650697143,-56.019999999999996,steady,4.0,2.0574999999999997,0.03333333333333333,5.0,1.8280416390627023,0.9740163848883323,0.9791666666666667,HPA,4016,3,16
99.16666666666667,0.28401891675965224,39,3882.359739131202,42.36465958311117,13.623294260817225,16.892881969162026,3682.359739131202,0.43167442411611695,-11.38,steady,2.0,2.060138888888889,0.008333333333333333,1.0,1.3917214568253216,0.9841446392741865,0.9958333333333333,HPA,4017,3,17
98.33333333333333,0.23951990877567314,42,7863.726242704245,136.22755461612667,13.47853822005511,7330.818867667645,7397.272555185945,0.43507558990948103,-21.88,steady,3.6666666666666665,2.07375,0.016666666666666666,2.0,1.4861936727711962,0.9844310870301388,0.9916666666666667,HPA,4018,3,18
95.83333333333334,0.32711124095357585,45,32634.383350210934,989.4772636095767,15.228861920139991,29738.577528163,23314.083679597425,0.42623928650597315,-54.18,steady,4.538461538461538,2.1922222222222225,0.025,5.0,1.5169992836484925,0.9730979843877432,0.9791666666666667,HPA,4019,3,19
95.83333333333334,0.6025469285482822,52,46659.497399692824,1433.174346285592,14.830997104667091,45214.95153261035,33967.637035320426,0.44084091327158814,-62.11,steady,5.714285714285714,2.159761904761905,0.03333333333333333,5.0,1.7662941116296227,0.9743453173546383,0.9791666666666667,HPA,5000,4,0
97.5,0.44178164031531675,45,21420.45430128567,340.14171971368995,13.534677504557013,13509.284138557374,13019.938515942675,0.4458818771512173,-32.99,steady,2.0,2.071388888888889,0.025,3.0,1.697421924075536,0.9796463861441101,0.9875,HPA,5001,4,1
97.5,0.36467848418569543,48,26238.136400745905,399.48309944775013,13.31095892296032,18908.935444554365,15398.558557550905,0.4449949128958742,-35.75,steady,1.0,2.1065873015873016,0.016666666666666666,3.0,1.7403062052589342,0.9828125306787615,0.9875,HPA,5002,4,2
95.83333333333334,0.46967051114262187,54,30953.346802472188,890.678126701697,15.688813508317015,30424.166818800077,20941.592822479342,0.43873624661625105,-56.46,steady,2.8333333333333335,2.136845238095238,0.03333333333333333,5.0,1.908753540090181,0.9746108820007982,0.9791666666666667,HPA,5003,4,3
95.83333333333334,0.5836976275001401,54,48913.868115339545,1526.2603795605937,15.306637708386713,41745.4616899017,36205.90276425757,0.44948231764983226,-69.48,steady,35.0,2.1434027777777778,0.03333333333333333,5.0,1.7428643356844082,0.9767188141904876,0.9791666666666667,HPA,5004,4,4
97.5,0.3755765089454453,30,17790.852348461354,299.66402315841293,13.681329083581428,13139.441237633557,11394.52206685485,0.42852225196859994,-32.12,steady,3.5,2.0984722222222225,0.016666666666666666,3.0,1.288387018919677,0.9829362270975859,0.9875,HPA,5005,4,5
95.83333333333334,0.355159201487248,61,33857.34182442583,868.7229763295769,15.155942026673198,32043.589635371663,20416.282981346547,0.44500928123712025,-53.6451684286951,steady,2.5,2.0862499999999997,0.025,5.0,1.9382644274054752,0.9744765269031894,0.9791666666666667,HPA,5006,4,6
96.66666666666667,0.8729429688751362,68,30250.150642909797,712.5061684299712,14.35934462619215,23170.741240853517,20884.489898883287,0.439851631029277,-59.809999999999995,steady,2.6666666666666665,2.159973544973545,0.016666666666666666,4.0,1.7954689977325446,0.980744250694971,0.8118387418909209,HPA,5007,4,7
95.0,0.9044032271292,66,41043.56093123616,1564.2978210894757,20039.2406443577,40236.261024749736,30871.70410393852,0.4626698902293465,-82.07000000000001,steady,3.5,2.0835152116402114,0.025,6.0,1.919594630871365,0.971999757311006,0.7793052099006155,HPA,5008,4,8
97.5,0.20870957586369412,39,18390.25913939508,397.01425489697067,13.722474418597221,14866.485092096733,15293.592541334969,0.443738673636135,-33.01,steady,5.571428571428571,2.1242460317460314,0.016666666666666666,3.0,1.387785269245264,0.982331834116013,0.9875,HPA,5009,4,9
96.66666666666667,0.4437135728186845,43,27273.051546280363,785.4477000435375,14.611221988825307,26561.5539419641,23076.72134076286,0.43472479984074563,-44.0,steady,3.5,2.076388888888889,0.025,4.0,1.7401835818303764,0.9734728462205408,0.9833333333333334,HPA,5010,4,10
99.16666666666667,0.264320901721917,21,562.1082041964141,14.519557954516662,12.920565579586722,14.647217821546352,362.10820419641414,0.4263655957938612,-1.8273787146874494,steady,6.0,2.1009722222222225,0.008333333333333333,1.0,1.0537646477004556,0.9903729172176673,0.9958333333333333,HPA,5011,4,11
96.66666666666667,0.38808538881594,48,26675.308610478864,685.6144830656107,14.610918573197191,26088.881539526104,20074.4853885513,0.4440979615099016,-44.16,steady,4.0,2.0930555555555554,0.025,4.0,1.654971072532287,0.9807929053974531,0.9833333333333334,HPA,5012,4,12
97.5,0.41424031978353715,52,17769.575502771273,423.02273350183145,14.423212834308742,17075.710700013085,16322.269847142226,0.4348121732661952,-33.57,steady,3.3333333333333335,2.1436111111111114,0.025,3.0,1.6687733216855494,0.98249069818341,0.9875,HPA,5013,4,13
95.83333333333334,0.38522042670513645,45,31342.034248445234,1000.423107254181,15.710882954454586,27793.01668092116,23580.775466792245,0.44605653703032944,-54.32,steady,8.0,2.086805555555556,0.03333333333333333,5.0,1.631048606046785,0.9743384121892542,0.9791666666666667,HPA,5014,4,14
95.83333333333334,0.5398076396225985,44,35848.90624037258,1134.1784261669852,16.171295592126885,32588.25806606106,26783.82409789417,0.45289043035522314,-55.75,steady,17.0,2.0781944444444442,0.03333333333333333,5.0,1.7541963810216425,0.9773234390992835,0.9791666666666667,HPA,5015,4,15
95.83333333333334,0.49885469978501706,43,25627.25910425071,697.455793656044,14.824200250524012,23207.52599025601,16306.268767824527,0.445264918220707,-55.089999999999996,steady,6.0,2.0955555555555554,0.03333333333333333,5.0,1.6633208295385715,0.9757145203679369,0.9791666666666667,HPA,5016,4,16
96.66666666666667,0.38920365846281124,36,18812.933093603417,421.530214737031,14.841904167147392,16126.490884823452,12155.898846544174,0.4452098682582725,-44.26,steady,5.4,2.11,0.016666666666666666,4.0,1.3136635125593596,0.9801707843931416,0.9833333333333334,HPA,5017,4,17
96.66666666666667,0.38772491924654434,45,20515.043888327225,529.1684112721315,14.719137929704512,19196.610268809574,15382.954722837558,0.4443707153479375,-48.97,steady,10.444444444444445,2.130634920634921,0.025,4.0,1.5237199312436807,0.9831984072136111,0.9833333333333334,HPA,5018,4,18
95.0,0.5696245473711259,64,55361.5760488289,2032.9458975156585,18507.43749030363,54466.34327137303,40269.13679874314,0.45433552056336096,-78.36,steady,10.0,2.107073412698413,0.03333333333333333,6.0,1.9623948394644328,0.9719423624426239,0.975,HPA,5019,4,19
96.66666666666667,0.41484286607247683,52,37129.318947558386,857.0879181472244,13.620209996240359,28052.68784047746,25225.438294678584,0.4648474698757148,-51.21,diurnal,,1.97244708994709,0.025,4.0,1.6355364833283343,0.8533557710493286,0.9833333333333334,HPA,1000,0,0
