,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
10,Fixed-5,gradual_ramp,100,13.558333333333335,6.2684687841503655,"[12.341, 14.775]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",440731.0183437328,95617.88521780516,"[422140.214, 459928.272]",1157991.847920469,153411.47311753538,"[1128407.629, 1188843.068]",1173494.126151877,154284.11512299796,"[1143064.226, 1204675.728]",504497.8626604623,74771.33625786107,"[489985.807, 519569.783]",0.9618249813853967,0.02044315441592032,"[0.958, 0.966]",-1082.282019136633,80.21950786808894,"[-1098.001, -1066.751]",0.5677916666666667,0.03134234392075183,"[0.562, 0.574]",0.125,0.3415650255319866,0.5511281157950375,0.10460369661990666,"[0.530, 0.572]",0.89075,0.052796315192137844,"[0.881, 0.901]",36.11,47.61565293094703,"[27.310, 45.740]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]","[0.000, 0.312]"
11,Fixed-5,noisy,100,11.108333333333334,13.405766532307767,"[8.450, 13.700]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",496525.1223928209,437096.61621988716,"[415266.788, 586188.516]",2397226.684295019,2012525.4865913824,"[2026397.694, 2802863.191]",3435453.872893816,3688523.8778057955,"[2792905.523, 4216973.784]",513029.89260364627,430629.08919803816,"[434264.857, 600732.327]",0.7765772762564456,0.0744588413964932,"[0.762, 0.791]",-1117.300976142404,172.1093099824304,"[-1151.045, -1083.979]",0.5555416666666667,0.06702883266153883,"[0.542, 0.569]",0.13516260162601623,0.3027764310487772,1.187876710333882,0.23616389276248986,"[1.142, 1.234]",0.5131666666666667,0.12736637768210585,"[0.489, 0.538]",78.45,51.66136336418605,"[68.470, 88.561]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]","[0.073, 0.202]"
12,Fixed-5,sawtooth,100,6.2333333333333325,3.3968692260257147,"[5.558, 6.884]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",733920.2305254382,236113.79031327507,"[687931.303, 781717.517]",3477700.3636623137,1044563.8739793692,"[3274800.660, 3685737.283]",5078072.799382338,1662811.0998400932,"[4755941.623, 5418719.451]",774737.1888964728,224960.8325997124,"[731069.807, 819697.553]",0.9292510046953004,0.03390857765312139,"[0.923, 0.936]",-1177.3031211258394,44.372026351437626,"[-1186.151, -1168.704]",0.5311666666666668,0.016984346130128582,"[0.528, 0.534]",0.14285714285714285,0.3631365196012815,0.7206048219342434,0.1369178657212569,"[0.693, 0.747]",0.807,0.07470217710179936,"[0.792, 0.822]",61.88,57.35945141532184,"[50.548, 73.280]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]","[0.000, 0.357]"
13,Fixed-5,steady,100,55.22500000000001,45.370536916481235,"[46.491, 64.045]",0.35212647506235406,0.0791600437200742,"[0.337, 0.368]",7.92,2.334112424044911,"[7.450, 8.370]",99060.0455865502,149573.27474488044,"[70549.193, 130614.835]",215815.38380793083,306406.36401353276,"[157498.131, 280411.835]",233785.43385568768,330955.95801960956,"[170508.888, 304090.506]",105413.65231041508,145394.34798748384,"[77848.901, 136014.469]",0.8708795315792355,0.11326548818325138,"[0.849, 0.893]",-550.3893002709854,576.5172386525214,"[-660.837, -438.615]",0.776125,0.2268526845824062,"[0.732, 0.820]",0.2,0.42163702135578396,1.0060932208994706,0.18638323127571846,"[0.968, 1.043]",0.5035,0.4076433392457497,"[0.422, 0.582]",49.47,56.05993455781288,"[38.469, 60.315]",0.3564950876063142,0.07944111825718495,"[0.342, 0.372]",0.9919973249515482,0.0048114457841535434,"[0.991, 0.993]","[0.000, 0.500]"
14,Fixed-10,diurnal,100,79.48333333333333,24.09640313864245,"[74.350, 84.175]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",17615.667899651322,32870.01165177159,"[11602.388, 24481.468]",73834.57111863846,89882.20675504218,"[57206.210, 92650.512]",76707.94304037085,88540.91765405354,"[60462.937, 95268.792]",42667.79718160675,44110.77073623516,"[34529.676, 51936.606]",0.5830173816323065,0.10234636596102818,"[0.563, 0.603]",-256.0021824211614,301.6045885048142,"[-320.252, -197.190]",0.8974166666666668,0.12048201569321226,"[0.872, 0.921]",,0.0,1.9392631370943871,0.3709012075106636,"[1.865, 2.011]",0.17916666666666664,0.17595139812050703,"[0.144, 0.214]",17.81,27.599478475529423,"[12.659, 23.221]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]",
15,Fixed-10,double_peak,100,16.25,18.26567712181221,"[12.833, 19.734]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",257132.76430646973,260023.3717493325,"[206591.379, 309647.977]",854090.892381565,906998.0084924913,"[675910.545, 1036743.783]",893077.0859302165,949603.9681238449,"[705241.994, 1086574.274]",264664.42689241556,254703.71322059561,"[214808.346, 316239.275]",0.8386148546248887,0.06403464709316813,"[0.826, 0.851]",-1049.9459644523445,235.69545762168102,"[-1093.947, -1004.598]",0.58125,0.09132838560906105,"[0.564, 0.599]",0.0,0.0,1.0819818117168816,0.20906233387559453,"[1.040, 1.122]",0.588,0.11502159071220641,"[0.566, 0.611]",69.54,55.561671986535764,"[58.520, 80.413]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]","[0.000, 0.000]"
16,Fixed-10,flash_crowd,100,30.274999999999995,2.1518367118738113,"[29.850, 30.692]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",556093.7585520946,168458.97234485566,"[523286.357, 589657.081]",2670871.739093538,1068874.8924568908,"[2463263.646, 2882648.528]",2868814.570008588,1182508.3638343457,"[2636282.052, 3103261.172]",791262.3612682805,219476.52768021837,"[748296.952, 834953.223]",0.7989328170533523,0.05362512475735493,"[0.788, 0.810]",-876.7783878257661,27.451084615465337,"[-882.197, -871.587]",0.651375,0.010759183559369067,"[0.649, 0.653]",,0.0,1.1341927890575703,0.2164972124746984,"[1.091, 1.176]",0.5722499999999999,0.060720226015410335,"[0.561, 0.584]",3.42,1.256739407909985,"[3.180, 3.660]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]",
17,Fixed-10,gradual_ramp,100,41.25,11.756210002596088,"[38.916, 43.467]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",139636.97196485288,78611.51662720134,"[124596.191, 155332.747]",545278.6168246954,206560.14394508465,"[505295.520, 586270.197]",557967.8647033584,208920.42919634687,"[517291.247, 600109.806]",220338.14296755116,87703.19233246952,"[203282.454, 238052.201]",0.8492563830741225,0.05346434708597141,"[0.839, 0.860]",-729.6866878771898,150.94721965127087,"[-759.412, -700.565]",0.70625,0.05878105001298044,"[0.695, 0.717]",0.05263157894736842,0.22941573387056177,1.0594075316806066,0.20187142072978073,"[1.020, 1.099]",0.6442500000000001,0.10482666334977002,"[0.624, 0.665]",20.19,27.947170580120332,"[15.157, 26.100]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]","[0.000, 0.158]"
18,Fixed-10,noisy,100,72.55833333333334,16.62800861783627,"[69.200, 75.835]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",12873.485273222579,17099.04077100513,"[9792.654, 16562.114]",146962.9893171178,149326.29680740912,"[120034.689, 177258.915]",246899.1596211247,276079.52269914554,"[199025.747, 306252.840]",36525.49089760802,28797.840292678284,"[31339.901, 42440.980]",0.5303703478294649,0.08302437926876842,"[0.514, 0.547]",-338.41071273155075,209.95172182770713,"[-380.414, -296.809]",0.8627916666666665,0.08314004308918135,"[0.846, 0.879]",0.10137457044673538,0.22733701557853994,2.32303326955891,0.4452478096333234,"[2.235, 2.410]",0.19141666666666662,0.08120562329524922,"[0.175, 0.208]",7.71,6.930091025099282,"[6.330, 9.150]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]","[0.058, 0.149]"
19,Fixed-10,sawtooth,100,53.68333333333333,29.81498786992042,"[47.790, 59.451]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",66927.19160590906,95327.87098629544,"[49030.159, 87280.833]",468865.93881564186,543526.0196476115,"[365045.495, 582723.044]",549949.603422213,685804.2804974496,"[418419.723, 695255.665]",85808.13623588058,103543.50507944962,"[66395.132, 107753.112]",0.7485703774613026,0.08227197997338112,"[0.733, 0.765]",-564.5686637345367,382.08724462284766,"[-640.610, -489.971]",0.7684166666666666,0.1490749393496021,"[0.739, 0.797]",0.3333333333333333,0.5773502691896257,1.4074123387183561,0.26673171306422533,"[1.355, 1.459]",0.43333333333333335,0.16029049106660961,"[0.402, 0.465]",4.41,10.9277655815844,"[2.830, 6.910]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]","[0.095, 0.573]"
20,Fixed-10,steady,100,97.09166666666668,1.0560538430479678,"[96.883, 97.300]",0.36070771993949313,0.08133204910013705,"[0.345, 0.377]",14.66,2.6370323080954834,"[14.160, 15.180]",616.8087483892207,429.274090049047,"[530.343, 701.540]",20959.12887361288,12386.293786961576,"[18493.129, 23281.632]",25722.92380180878,12382.356939038216,"[23193.403, 28099.856]",18078.96366833094,8382.260028245406,"[16398.776, 19629.447]",0.4823611237554314,0.09842545330603332,"[0.463, 0.502]",-36.93151990464564,14.331916231228414,"[-39.680, -34.007]",0.9854583333333333,0.005280269215239846,"[0.984, 0.987]",0.09523809523809523,0.3007926037591192,1.9850698412698409,0.36716900874315467,"[1.911, 2.057]",0.020333333333333328,0.007427162210162898,"[0.019, 0.022]",3.49,1.2672646116575639,"[3.240, 3.740]",0.44391449082448875,0.07273763178422253,"[0.430, 0.458]",0.9870071160409007,0.003987595621315903,"[0.986, 0.988]","[0.000, 0.238]"
21,Reactive,diurnal,100,94.39166666666664,1.7482354419510657,"[94.050, 94.734]",0.48325727772893196,0.14877438281217129,"[0.455, 0.511]",19.23,3.842492351943914,"[18.440, 19.990]",1920.0527558545164,1193.0819760132454,"[1689.645, 2156.534]",42360.5739653744,17525.96566714924,"[38898.141, 45816.192]",45177.95561326342,17560.59894972737,"[41696.779, 48637.213]",30731.42164209072,11219.682790320041,"[28531.348, 32911.105]",0.5191618225495448,0.03259684424594915,"[0.513, 0.525]",-77.70563432937018,26.112585062274743,"[-82.795, -72.526]",0.9629582702084086,0.02680932259275131,"[0.958, 0.968]",,0.0,1.9278686931124431,0.09315144389264392,"[1.910, 1.946]",0.03575,0.010809998177893493,"[0.034, 0.038]",6.73,2.097882530341275,"[6.320, 7.140]",0.6140233374882057,0.08759631388803898,"[0.596, 0.631]",0.9137592744424358,0.023803365614233896,"[0.909, 0.918]",
22,Reactive,double_peak,100,92.86666666666667,3.635928705751929,"[92.141, 93.584]",0.7281417791474146,0.20208417810312967,"[0.689, 0.767]",69.0,5.88097428882822,"[67.889, 70.110]",1896.1277514994592,1699.2332620462903,"[1575.291, 2236.951]",31007.93494844177,15886.668771753233,"[27883.701, 34106.056]",33888.66457178396,15375.083577048825,"[30856.880, 36893.416]",21784.707466742322,10377.961130590802,"[19794.629, 23758.256]",0.5501653755784846,0.016151405800336503,"[0.547, 0.553]",-109.7080458832045,52.33486198817577,"[-120.137, -99.434]",0.8677083690772924,0.125285326595384,"[0.843, 0.892]",5.045454545454546,4.86032172522841,2.1030891615318343,0.0690206790975901,"[2.090, 2.117]",0.06983333333333334,0.027416335337205628,"[0.064, 0.075]",8.7,4.335663709050761,"[7.860, 9.560]",1.3694517275808482,0.06316613958703376,"[1.357, 1.382]",0.9451759997914176,0.007295810289619292,"[0.944, 0.947]","[2.409, 7.682]"
23,Reactive,flash_crowd,100,90.75833333333334,7.38462985781446,"[89.191, 92.134]",0.7298246238629443,0.20989791699637328,"[0.689, 0.770]",36.87,4.0518233830305,"[36.100, 37.700]",1339.2668019802704,1294.5581595721105,"[1101.494, 1604.800]",26890.144077549172,14622.512278135575,"[24036.945, 29813.536]",30474.640370996065,14357.211191111155,"[27624.005, 33242.370]",12940.07650693136,5667.952924072917,"[11821.803, 14068.239]",0.578549575268768,0.06565064836613417,"[0.565, 0.592]",-132.09582579993292,100.44153435481297,"[-153.411, -113.629]",0.8517795604604705,0.13436269663295763,"[0.826, 0.877]",4.725806451612903,3.228557790182461,1.8734443694737226,0.1873441258827408,"[1.837, 1.911]",0.11383333333333333,0.09344554942355845,"[0.096, 0.133]",4.41,1.5960494157054592,"[4.100, 4.730]",0.9543635663284019,0.07973382234001121,"[0.939, 0.970]",0.854209647236998,0.02135994020317753,"[0.850, 0.858]","[4.065, 5.654]"
24,Reactive,gradual_ramp,100,98.68333333333334,1.1494643265168802,"[98.450, 98.908]",0.625306156319969,0.1727470830005028,"[0.592, 0.658]",24.44,3.435759660460034,"[23.740, 25.100]",139.06533671601653,189.1208607941996,"[102.885, 177.411]",4484.569862528665,6632.759517195868,"[3240.615, 5827.786]",7491.899610560645,8071.406535900455,"[5885.378, 9073.003]",5575.8496380635825,5635.900559892245,"[4436.775, 6669.155]",0.7089145555554341,0.03257745314825687,"[0.702, 0.715]",-30.33558062453501,17.61722161682914,"[-33.848, -26.940]",0.9469001913176792,0.07668843686717851,"[0.932, 0.961]",3.25,8.012326030626351,1.3662571308428917,0.06327953490012037,"[1.355, 1.379]",0.023666666666666662,0.0306751561957209,"[0.018, 0.030]",2.108108108108108,1.1173300804598798,"[1.865, 2.378]",0.49475950195267815,0.0624521897652098,"[0.483, 0.507]",0.8572093324870464,0.012143463211884259,"[0.855, 0.859]","[0.350, 7.201]"
25,Reactive,noisy,100,79.35,4.48619906409075,"[78.516, 80.208]",0.4775928023305365,0.15843935387081312,"[0.447, 0.508]",61.77,7.027873796605208,"[60.410, 63.060]",7574.012986555955,6677.830755153515,"[6389.144, 8915.090]",124660.64222784905,122402.83493308253,"[102523.621, 150182.343]",200918.17500000988,162448.5827547905,"[171559.753, 234110.375]",33791.78585708109,22407.09811671087,"[29744.478, 38243.241]",0.4931215688337399,0.01393788692760425,"[0.490, 0.496]",-262.17809947221696,60.202341563855725,"[-273.985, -250.635]",0.885433557827254,0.0427292235556461,"[0.877, 0.893]",7.786714876579243,2.9985955253550887,2.623185206141631,0.15737344791862526,"[2.593, 2.654]",0.16058333333333333,0.016786396542034926,"[0.157, 0.164]",10.62,4.939594716127625,"[9.630, 11.580]",1.5022683271853319,0.036036611577812246,"[1.495, 1.509]",0.9479929874435874,0.014654169160594283,"[0.945, 0.951]","[7.226, 8.373]"
26,Reactive,sawtooth,100,98.19166666666668,1.366254967963874,"[97.925, 98.467]",0.5682624281409897,0.17267167205299727,"[0.536, 0.600]",43.54,5.939798996701162,"[42.390, 44.730]",208.667158821791,262.72889477700136,"[159.492, 262.415]",6614.178943630263,8145.820713738705,"[5065.771, 8307.301]",10129.09944672709,8969.927258130576,"[8362.995, 11907.605]",7119.136215084249,5800.420842705125,"[5965.052, 8247.440]",0.6004166365217549,0.016607370459536978,"[0.597, 0.604]",-33.9258514249761,20.654619002252442,"[-38.024, -29.739]",0.9614314510932401,0.05984187558117544,"[0.950, 0.972]",20.2172619047619,16.816325630768983,1.9446176026301414,0.08915938723774135,"[1.927, 1.961]",0.019249999999999993,0.010770993907913503,"[0.017, 0.021]",2.6144578313253013,1.4213642133030697,"[2.313, 2.928]",1.043546172096328,0.0810430587627186,"[1.028, 1.059]",0.9344843334463532,0.0074310169663068595,"[0.933, 0.936]","[15.961, 24.442]"
