sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
96.66666666666667,0.4965780638101814,36,22085.17324635396,530.404530092197,14.658492661882876,15183.797636087766,15420.87919961436,0.4413734128839321,-42.9,steady,1.3333333333333333,2.0784722222222225,0.025,4.0,1.262250789801957,0.9799940871463658,0.9833333333333334,HPA,2000,1,0
96.66666666666667,0.5203593763401206,57,21043.045305866828,517.8083390501536,14.979552347836627,20440.957900919122,15044.568882889891,0.44036250214214007,-43.85,steady,7.0,2.127222222222222,0.025,4.0,1.8055850657394072,0.9812086424113976,0.9833333333333334,HPA,2001,1,1
98.33333333333333,0.3000646171960391,32,6401.809835483385,98.27086337610788,14.20963530146906,4176.622649158534,5089.216242320959,0.43229279197668447,-21.79,steady,15.0,2.1145833333333335,0.016666666666666666,2.0,1.2054765481993992,0.9879096341502177,0.9916666666666667,HPA,2002,1,2
99.16666666666667,0.2611213628742708,23,3496.0432228431564,39.21717110372308,13.750401325251161,16.34579980174038,3296.0432228431564,0.42812085900490876,-10.98,steady,2.0,2.061388888888889,0.008333333333333333,1.0,0.9089852261099958,0.9885514834205934,0.9958333333333333,HPA,2003,1,3
97.5,0.3740944792379065,46,16739.751958146575,302.86666499593247,13.56041054624745,14699.4567422279,11524.63416862075,0.4361894714373197,-32.36,steady,2.6666666666666665,2.0976388888888886,0.016666666666666666,3.0,1.5108735474872463,0.9827540674682167,0.9875,HPA,2004,1,4
95.0,0.6866726351931081,54,46411.17198873222,1716.5550731081187,19623.298094150214,41238.89567715782,33937.74761366522,0.4588323624793849,-81.74,steady,8.666666666666666,2.106299603174603,0.041666666666666664,6.0,1.785298120745461,0.9743785922221393,0.946790280620686,HPA,2005,1,5
94.16666666666667,0.2948722971180421,57,63509.831115141045,2492.3977889573507,21749.915459095628,58538.81897306381,42360.43719389115,0.4509159910585996,-81.50999999999999,steady,22.333333333333332,2.1133730158730155,0.041666666666666664,7.0,2.013249548267742,0.9674801485777096,0.9708333333333334,HPA,2006,1,6
96.66666666666667,0.4639725882493578,37,19040.170380385804,560.5338740699387,14.08794026121841,18224.580697802772,16325.463678213864,0.45053986808300955,-44.839999999999996,steady,4.4,2.074880952380952,0.025,4.0,1.4388541029732695,0.9806418939348128,0.9833333333333334,HPA,2007,1,7
95.83333333333334,0.45909999356773473,46,31113.993559470906,1093.7115570216197,15.150697763904876,28840.88539357638,25824.243192211765,0.4568688531572453,-57.19,steady,11.5,2.0853373015873014,0.03333333333333333,5.0,1.550804020911837,0.975426912568306,0.9791666666666667,HPA,2008,1,8
97.5,0.4404876986583572,65,23466.274951127853,417.48182227425224,14.634340227989973,15050.23257372339,16107.715689838193,0.4366137081248423,-34.47,steady,3.25,2.1613293650793652,0.016666666666666666,3.0,1.9073765256881319,0.9818591806731036,0.9875,HPA,2009,1,9
96.66666666666667,0.41484286607247683,52,37129.318947558386,857.0879181472244,13.620209996240359,28052.68784047746,25225.438294678584,0.4648474698757148,-51.21,diurnal,,1.97244708994709,0.025,4.0,1.6355364833283343,0.8533557710493286,0.9833333333333334,HPA,1000,0,0
94.16666666666667,0.6289323180292707,58,53038.552483534884,2284.754386682142,22497.48479870531,51451.43209487756,38802.96080392726,0.48150161613144327,-86.44,diurnal,,1.9650324906574907,0.041666666666666664,7.0,1.7385705705468237,0.8442518500665042,0.9708333333333334,HPA,1001,0,1
95.0,0.3885177060907176,58,43437.21813462038,1495.668670266596,5961.5379670676875,42283.55535589463,29523.00540286794,0.4731650188113079,-73.94,diurnal,,1.9986574074074075,0.03333333333333333,6.0,1.818351420765816,0.8510664722717209,0.975,HPA,1002,0,2
95.0,0.41543034479543306,49,47747.19206616079,1588.965046988443,8763.51975600011,47076.856700505785,31392.90555305591,0.4670763128609649,-71.42999999999999,diurnal,,1.9762400793650794,0.03333333333333333,6.0,1.8568824153728278,0.8459020498097082,0.975,HPA,1003,0,3
95.0,0.3465695654427299,52,47607.59810095519,1630.2966177786,15816.184436520756,44772.37801680422,32219.521460963948,0.4678609554935717,-72.89,diurnal,,1.9411177248677247,0.03333333333333333,6.0,1.8093190199743745,0.8461440068985341,0.975,HPA,1004,0,4
95.83333333333334,0.3336328017296219,44,28044.951894181755,827.4285280891969,13.257850762645413,27055.00771753162,19432.76443212494,0.46786921957776223,-60.03,diurnal,,1.9845039682539682,0.025,5.0,1.8108972476224299,0.8477435729689128,0.9791666666666667,HPA,1005,0,5
96.66666666666667,0.43165712251161814,39,28209.610953585878,768.4691657182481,14.795874002061868,22872.963806374602,22568.823550075616,0.4659365687007223,-48.93,diurnal,,1.97421626984127,0.025,4.0,1.4899259518479737,0.8556537628264648,0.9833333333333334,HPA,1006,0,6
95.0,0.4918529115876265,45,48930.014001777534,1695.1470531420227,18810.060325611426,42983.51462144399,33506.48538594627,0.4701363388634998,-72.84,diurnal,,1.9384093915343918,0.03333333333333333,6.0,1.6458405737039272,0.8499962466689187,0.975,HPA,1007,0,7
96.66666666666667,0.39424990014100053,40,25537.255949553244,654.0463101214558,13.650339487718329,22171.52828319284,19137.298417669503,0.46173083640903567,-47.18,diurnal,,1.9838888888888888,0.025,4.0,1.6687979695552895,0.8533283877349159,0.9833333333333334,HPA,1008,0,8
95.83333333333334,0.5008136115664726,43,39371.118906701406,1041.4336220767457,14.146626534343959,34385.660976928026,24571.197365815864,0.46283011331071394,-60.11,diurnal,,1.976388888888889,0.025,5.0,1.614500329056901,0.8523844035367445,0.9791666666666667,HPA,1009,0,9
95.83333333333334,0.6919530397354986,49,35957.813752855815,1157.405162541718,16.81756542443313,33232.06439727228,27349.37136184451,0.46479378931198206,-61.22,diurnal,,1.9483101851851852,0.03333333333333333,5.0,1.6566930177743893,0.8529971413257103,0.9468950976393602,HPA,2000,1,0
95.83333333333334,0.7409917519083319,47,35600.6854841839,1135.1780732880445,14.86535285656827,30021.24616780289,26823.215022789656,0.47182572947910373,-62.32,diurnal,,1.9687830687830687,0.025,5.0,1.5487145495147296,0.8493730227866673,0.9091730113525653,HPA,2001,1,1
96.66666666666667,0.41661864205731053,39,18995.45366043569,406.20730684500813,14.227156535392204,15030.81418341608,11698.167827188936,0.45937250356042525,-49.88,diurnal,,1.9871626984126987,0.016666666666666666,4.0,1.3660243797123615,0.8630014679668659,0.9833333333333334,HPA,2002,1,2
97.5,0.31552164680641054,37,12123.76290265058,210.07325672763778,13.934051975292585,9253.990473101121,7806.67990541382,0.45595023863942513,-35.93,diurnal,,2.000496031746032,0.016666666666666666,3.0,1.334393454894823,0.8618512110726644,0.9875,HPA,2003,1,3
96.66666666666667,0.5455544488886137,44,27644.587065563723,751.1097847243256,13.770291331436415,26265.36297755443,22046.854113900503,0.4653533683832086,-51.050000000000004,diurnal,,1.9662698412698414,0.025,4.0,1.4991736659801407,0.8548861848965237,0.9833333333333334,HPA,2004,1,4
92.5,0.6015721804042186,71,69122.84444327513,3282.4459807305625,41903.195898767335,63403.587973529415,43445.93232493176,0.48548754368727115,-99.65005878717291,diurnal,,1.9774282430532433,0.041666666666666664,9.0,2.029243893441579,0.8365138362668457,0.9625,HPA,2005,1,5
92.5,0.3430904085964641,57,77426.88703828868,3988.1367414788765,51099.182541057366,73992.7590418349,52848.304257452925,0.48161551232168726,-106.83,diurnal,,1.9672405603655603,0.05,9.0,1.9436987584441767,0.836178574610812,0.9625,HPA,2006,1,6
95.0,0.6370966883424017,58,44746.72476066364,1642.1804527231943,19304.03233322157,40674.08371825989,32454.01087841782,0.473939864631438,-74.25999999999999,diurnal,,1.9853526334776332,0.03333333333333333,6.0,1.7909648183539426,0.8486360211002261,0.975,HPA,2007,1,7
94.16666666666667,0.5907300616535888,53,55989.03303281477,2288.6123349941013,21251.115259447317,50789.83672208724,38873.42320467381,0.4785047382563336,-84.88,diurnal,,1.984905303030303,0.041666666666666664,7.0,1.6623717541540006,0.8436820011226159,0.9708333333333334,HPA,2008,1,8
96.66666666666667,0.6086127744821577,46,27468.800441713727,763.4382953188986,14.634340227989973,25925.45858891844,22413.154452399303,0.47012694166445584,-51.95,diurnal,,2.006683201058201,0.025,4.0,1.4676464134300247,0.8575789140137265,0.9833333333333334,HPA,2009,1,9
97.5,0.599744257807638,55,19037.47650674932,454.73867642056507,13.620209996240359,18088.08179623922,17596.54503058029,0.523490323672302,-52.61,flash_crowd,,1.8857653039899556,0.025,3.0,1.5938326768504991,0.8369184807531493,0.9875,HPA,1000,0,0
95.83333333333334,0.9336727195486081,51,39274.53135089771,1307.3401862299468,13.96700089320463,38313.42825402344,30948.590401480888,0.6489686686374587,-79.0,flash_crowd,,1.637315985289662,0.24166666666666667,5.0,1.4243589442306304,0.8926273921012098,0.7609568823985067,HPA,1001,0,1
96.66666666666667,0.5635641450986234,48,29880.76346813936,808.8350518215194,14.109911952937228,29067.568676805535,23774.846821576266,0.5647074986793659,-64.56,flash_crowd,1.5,1.8082536686870214,0.025,4.0,1.2693438487152,0.8573410777670216,0.9833333333333334,HPA,1002,0,2
96.66666666666667,0.6218866373604363,61,30262.17605938674,779.8873702336703,13.847787915236491,26614.34536647292,22900.04412299932,0.5013260180551298,-62.39,flash_crowd,1.0,1.9679668901360075,0.025,4.0,1.6875032272535213,0.8051460136200077,0.9833333333333334,HPA,1003,0,3
96.66666666666667,0.5010405717543466,52,34188.15880984761,863.0240956503652,14.539526948300722,25917.614045300088,25408.563503701458,0.5151593467430949,-63.07,flash_crowd,3.0,1.915735849547769,0.025,4.0,1.3678502932960364,0.8183073829423924,0.9833333333333334,HPA,1004,0,4
97.5,0.4994130758809868,53,18516.337717521586,324.50398737044054,13.214006818920513,13998.081128208178,12394.461423086204,0.4928818438185026,-50.949999999999996,flash_crowd,3.0,1.980430228132434,0.025,3.0,1.516707262509961,0.7955013899982044,0.9875,HPA,1005,0,5
97.5,0.6568695342568103,57,14131.236819161257,312.2106012910409,14.204083339242482,12609.413203663533,11898.67605852572,0.48469797110780183,-51.47,flash_crowd,2.0,2.0172082982377098,0.016666666666666666,3.0,1.6375349904312058,0.8073036705078959,0.9822157428793767,HPA,1006,0,6
95.83333333333334,0.7126277980388908,60,28037.471155242496,867.7937116005082,14.84824971857943,26881.47732869443,20397.13152519956,0.5229924030806997,-74.39,flash_crowd,,1.8850294409466237,0.03333333333333333,5.0,1.7154701927650406,0.8241063397082404,0.9309914374059816,HPA,1007,0,7
97.5,0.6260049090076697,59,13780.641361803064,236.64041987339084,13.142094783890904,12023.955317290884,8886.919012484259,0.4806361297220223,-50.39,flash_crowd,,1.981228667166167,0.03333333333333333,2.0,1.7323160732153544,0.7800167322256796,0.9875,HPA,1008,0,8
97.5,0.7373942746991008,54,27432.4084228467,571.3031233432,14.095410193598521,26343.994394882746,22271.88886207232,0.4911101130979572,-50.74,flash_crowd,2.0,1.982282590775238,0.016666666666666666,3.0,1.531758560182962,0.7967540297772856,0.9202736348468455,HPA,1009,0,9
96.66666666666667,1.0175779996110272,54,22444.09108704339,531.0405345649189,14.358346431759063,15603.395744988155,15444.369723846678,0.5062530238326922,-62.64,flash_crowd,2.0,1.9154543628885734,0.016666666666666666,4.0,1.486165977106785,0.8220496473141617,0.7005810259402354,HPA,2000,1,0
97.5,1.090673252808893,50,19720.597475679057,443.0361590314281,14.29336483354,17054.460815154784,17148.86521047037,0.5450736999234927,-53.9,flash_crowd,2.0,1.8467950530005484,0.025,3.0,1.4192003434218503,0.845510616573941,0.6485205747623901,HPA,2001,1,1
98.33333333333333,0.6050889801308558,51,6927.375687621091,118.63875543733548,13.680365746163728,6116.2721331574985,6321.823910389295,0.49197373719138565,-40.64,flash_crowd,,1.9841463078759902,0.016666666666666666,2.0,1.3709109798639003,0.8225232039382596,0.9916666666666667,HPA,2002,1,2
99.16666666666667,0.5026586235329712,55,1621.6044715318815,23.39644504348403,13.73771791561185,14.617832281845265,1421.6044715318815,0.4630975432726439,-28.41,flash_crowd,3.0,2.0349077311577313,0.008333333333333333,1.0,1.5492083835923784,0.7933791615728433,0.9958333333333333,HPA,2003,1,3
97.5,0.7949507683805513,52,17574.405460273192,324.575308213464,13.770291331436415,15915.827407729153,12392.202724554474,0.5137954871783033,-52.77,flash_crowd,,1.914479284690198,0.016666666666666666,3.0,1.3591388938836195,0.8402008940593526,0.8759994089380374,HPA,2004,1,4
95.0,0.8920875260628411,50,47081.42624222881,1791.5572251704573,20464.333719846258,43684.16298169873,35427.25147765992,0.6806005213667311,-92.22,flash_crowd,2.0,1.5982320562038785,0.30833333333333335,6.0,1.4266865300155713,0.8961286124755861,0.7887788261055069,HPA,2005,1,5
94.16666666666667,0.5062901705234308,59,52447.90394817872,2095.1054288188084,17058.503015187176,48990.20104686081,35550.02458190461,0.5814481777206155,-98.58999999999999,flash_crowd,3.0,1.7666308668631914,0.041666666666666664,7.0,1.760110830290914,0.8604444444444445,0.9708333333333334,HPA,2006,1,6
96.66666666666667,0.9279451764987157,49,24012.90854094007,719.6557388134346,13.557783914991944,23548.981745909343,21102.683990064696,0.5835319910527421,-65.26,flash_crowd,0.0,1.7543786077355115,0.05,4.0,1.3911172551697177,0.8569011935744414,0.7695293514112445,HPA,2007,1,7
95.0,0.8668321556873313,61,32080.444902956504,1213.7270957854269,8255.462443418808,30741.603366632695,23887.428545839983,0.5993578775367634,-87.32,flash_crowd,2.0,1.7244111117889553,0.041666666666666664,6.0,1.6319863995763995,0.8616942964572358,0.8082060340866682,HPA,2008,1,8
97.5,0.8809753973167144,49,20815.06531926748,361.4504968786237,14.400983684804231,13360.825467041785,13867.613957773492,0.5604577952357191,-53.78,flash_crowd,,1.8059719945719492,0.016666666666666666,3.0,1.2992422394320662,0.8609375078567729,0.8098266174486812,HPA,2009,1,9
99.16666666666667,0.6044853191341806,62,678.2072345151523,15.683761067531558,13.151084930727304,14.129830186409333,478.2072345151523,0.5196788763225292,-23.24372532080303,gradual_ramp,4.0,1.8490121403221247,0.008333333333333333,1.0,1.7185161203723909,0.8605132418747377,0.9958333333333333,HPA,1000,0,0
98.33333333333333,0.9725757495298001,46,16665.53834813631,252.17042683905882,13.561602993747464,12423.0533094609,14344.295828798604,0.622067375819472,-48.98,gradual_ramp,,1.6264916782533787,0.06666666666666667,2.0,1.4153798637598456,0.9097880842921608,0.7435314747206666,HPA,1001,0,1
98.33333333333333,0.5891806971485607,50,5863.542197890473,102.72417218312629,13.830731156229882,5290.803239126578,5377.172718508526,0.5543258680079883,-45.64,gradual_ramp,0.0,1.7717264384328422,0.016666666666666666,2.0,1.750378378240483,0.878405742129373,0.9916666666666667,HPA,1002,0,2
100.0,0.6042623197024481,52,14.082304172901846,9.908164604062618,13.445771112693004,14.022589711295733,0.0,0.5053445691093617,-19.5,gradual_ramp,,1.887213661202632,0.016666666666666666,,1.828768313945452,0.8400032271876178,1.0,HPA,1003,0,3
99.16666666666667,0.5010405717543467,50,3936.3837140476535,42.861185189589285,14.164601779534173,15.102322355170424,3736.3837140476535,0.5167787380039482,-31.93,gradual_ramp,,1.8572026995479012,0.008333333333333333,1.0,1.8555524814197522,0.8512229806598407,0.9958333333333333,HPA,1004,0,4
100.0,0.5014853293078789,52,14.786623856663525,9.659363535181333,13.015163643618799,14.308919122603408,0.0,0.5004041318002277,-19.859999999999996,gradual_ramp,,1.8937016931869874,0.008333333333333333,,1.8476049229669051,0.834736727589208,1.0,HPA,1005,0,5
99.16666666666667,0.6273774327187494,46,1551.9975578845242,22.634400124483033,13.440573452819262,15.451494753949573,1351.9975578845242,0.4994129677171101,-28.659999999999997,gradual_ramp,,1.8854567627361747,0.008333333333333333,1.0,1.4732852362800073,0.8375784480822334,0.9958333333333333,HPA,1006,0,6
99.16666666666667,0.7098331792230519,42,1558.14938457745,23.233449754993195,13.840012866755595,14.743035035817293,1358.14938457745,0.5173589856352526,-31.86,gradual_ramp,,1.8379977923979471,0.008333333333333333,1.0,1.6824033973224155,0.8519821312264605,0.9498078108540626,HPA,1007,0,7
100.0,0.5913748502115008,52,15.040979229342334,9.595168385141603,13.130314638132491,14.272975565166636,0.0,0.49579987760581545,-16.74,gradual_ramp,,1.8876110926110925,0.016666666666666666,,1.710785735682676,0.8300209205020921,1.0,HPA,1008,0,8
100.0,0.7158869416870437,60,14.513711700819854,9.833132791221598,13.193619672673163,13.637286668135337,0.0,0.5009167397991274,-18.41,gradual_ramp,0.0,1.893580041962395,0.0,,1.7996535745735538,0.8348867440939863,0.9493177371638126,HPA,1009,0,9
99.16666666666667,0.9890858156219186,48,796.0320652152296,16.717865045369024,13.699907609659896,16.81756542443313,596.0320652152296,0.5097902040024999,-21.596112228253304,gradual_ramp,,1.8717378103349467,0.008333333333333333,1.0,1.5420274737544362,0.848696530739318,0.7349980905472422,HPA,2000,1,0
99.16666666666667,1.1114876278624979,44,3593.70257808218,39.913917962991505,13.840575587069283,14.979552347836627,3393.70257808218,0.5316150935559055,-33.63,gradual_ramp,,1.8100306342837302,0.008333333333333333,1.0,1.550046585425522,0.8693468050161937,0.6408428503621811,HPA,2001,1,1
100.0,0.5951694886533008,35,14.986843505979827,9.950233519362138,13.621322668682875,14.779836652789708,0.0,0.5021932395934502,-18.779999999999998,gradual_ramp,,1.8708487645252352,0.0,,1.185063072960103,0.8444908856564168,1.0,HPA,2002,1,2
100.0,0.4656664304591162,56,16.741920416362863,10.312964488903905,13.53185521225032,16.34579980174038,0.0,0.4919066417009605,-15.34,gradual_ramp,,1.8943844234469234,0.0,,1.5256971011374485,0.8308614564831261,1.0,HPA,2003,1,3
99.16666666666667,0.7980682223742005,44,5255.8303121596855,53.60990062875414,13.326079954188863,14.930468501683016,5055.8303121596855,0.5156610341899935,-31.8,gradual_ramp,,1.8475771395285714,0.008333333333333333,1.0,1.3714804973171246,0.8593686972769489,0.8819347007377945,HPA,2004,1,4
97.5,0.9008910213858297,40,20824.49132692293,399.6981931191779,14.006274899607035,14388.828277240087,15398.020115407451,0.6511472287294054,-60.629999999999995,gradual_ramp,,1.5731872066738282,0.14166666666666666,3.0,1.513523042705479,0.9171147307092959,0.7945069066262849,HPA,2005,1,5
96.66666666666667,0.5303992262626418,52,21788.54791481139,547.5692742576798,15.034283512384206,19256.052748793332,15929.057360070517,0.5637203352356958,-68.25999999999999,gradual_ramp,0.0,1.753434638811456,0.025,4.0,1.8118172477304495,0.8840357766762772,0.9833333333333334,HPA,2006,1,6
99.16666666666667,0.9625699965173244,44,7410.5210998931425,71.57579189753564,13.085979872406247,15.073992673679811,7210.5210998931425,0.5627626500369983,-35.32,gradual_ramp,2.0,1.7454375635756036,0.008333333333333333,1.0,1.5308136836693518,0.884969247149301,0.755394874473853,HPA,2007,1,7
98.33333333333333,0.9149894976699608,60,8911.302618658992,85.70095154293598,13.015811500429592,218.239946563452,4364.771282611222,0.5718075835611476,-36.89383981297208,gradual_ramp,,1.7267818006378042,0.008333333333333333,2.0,1.9062173815422696,0.888628332984634,0.7878285915359275,HPA,2008,1,8
100.0,0.9213254155144265,37,15.060482110808493,9.865754947691427,13.644167149803511,14.615261085575455,0.0,0.550067775630176,-23.96,gradual_ramp,0.0,1.7611332937607502,0.0,,1.283625412448591,0.8806383931613946,0.7912881419119797,HPA,2009,1,9
92.5,0.5784094818381963,190,22453.083351339632,593.2770744235503,3413.2445346393197,21360.216334933248,7586.150825862274,0.3175103780743224,-117.23443874915216,noisy,3.4285714285714284,4.561086169654718,0.075,3.0,2.602200209888096,0.8838907009525977,0.9625,HPA,1000,0,0
89.16666666666667,1.02120453700629,137,175922.94789719113,5412.255980669849,35764.32621109504,140348.03472153904,49675.802076066895,0.3531217408615148,-172.47,noisy,2.606060606060606,4.066068406471135,0.075,8.0,2.3053492272293834,0.9507623847903441,0.6602913817900333,HPA,1001,0,1
93.33333333333333,0.6425485139192637,152,84364.99611293117,1988.4194396800779,11543.513480243813,72534.21293334459,29472.082643855054,0.31324762287496893,-116.41,noisy,2.032258064516129,4.823508690066289,0.05,7.0,2.272139427981126,0.9358450163409388,0.9666666666666666,HPA,1002,0,2
90.83333333333333,0.566495924721045,167,204641.29224419137,5669.878461385261,25031.026317746502,159957.14052564578,61555.18146897224,0.32785071879694744,-134.32092028194887,noisy,5.256410256410256,4.190600764975765,0.058333333333333334,8.0,2.4398649454173897,0.8822830281994896,0.9541666666666666,HPA,1003,0,3
95.0,0.4871777891366375,166,30158.292056345286,729.8810680795576,765.8093211166577,16179.417807799298,14191.459234585267,0.30472621110225606,-77.7603326239083,noisy,5.261904761904762,4.9021699365449365,0.05,5.0,2.5118526629982516,0.8897675358116425,0.975,HPA,1004,0,4
92.5,0.4766182881851742,174,105548.24809215337,2331.1883467391867,16529.372016865284,45986.68522560727,30757.51890699482,0.30029817015949484,-107.29888876999131,noisy,3.9210526315789473,4.690002848029164,0.05,8.0,2.4592652975280616,0.8994351294227929,0.9625,HPA,1005,0,5
95.83333333333334,0.5389011281045667,161,64200.616564127056,1156.315270952324,14.795874002061868,27124.13631336873,27325.48476891724,0.3046578788127319,-68.36999999999999,noisy,5.8478260869565215,4.34830919080919,0.041666666666666664,4.0,2.67503675549084,0.9086234744100269,0.9791666666666667,HPA,1006,0,6
90.83333333333333,0.695860085143858,176,119213.65375930083,3900.33094151792,31952.145042858385,80399.01242928352,42249.444080467474,0.3251901969688484,-140.39,noisy,6.076923076923077,4.391555597180598,0.06666666666666667,5.0,2.508624106169902,0.9006135813737848,0.9188896780944682,HPA,1007,0,7
97.5,0.6579711171272103,140,7621.680140232998,119.40870314219889,13.353977971290856,3485.0601759667325,4191.07693290255,0.29953311469145405,-55.03,noisy,9.414634146341463,4.815578530266031,0.03333333333333333,1.0,2.506736182300003,0.919095558388652,0.9813683714406074,HPA,1008,0,8
90.83333333333333,0.6513649426508723,192,25853.583933392238,1211.2378247310314,13781.000326441244,25665.811207753202,12916.001800056936,0.3105204823628992,-118.71546913013,noisy,6.151515151515151,4.652434835045129,0.075,5.0,2.4528773743099643,0.861358894105373,0.9531167107813803,HPA,1009,0,9
94.16666666666667,0.9239608236468128,170,28756.84587079394,1150.4483805932327,13921.835873602096,23811.943332834046,19360.824191892316,0.32089668435209345,-93.59,noisy,8.054054054054054,4.8474334826966405,0.075,6.0,2.4883905082500064,0.8801586469377451,0.7600942382204006,HPA,2000,1,0
91.66666666666666,1.074021752766009,200,131555.251739457,3083.0380508178355,24205.378318336832,56338.10284282113,36692.367072364425,0.30350066094287964,-131.52,noisy,4.190476190476191,4.794134418372741,0.06666666666666667,8.0,2.2170823541481286,0.9120667243066688,0.6321627542825572,HPA,2001,1,1
92.5,0.6422870731716871,152,59547.32775053668,2003.4568006136283,22073.165867506115,41761.40654489985,26391.063939574604,0.2891330202053188,-118.95,noisy,3.4324324324324325,5.7673752679328665,0.041666666666666664,4.0,2.420291243206052,0.8966822912420858,0.9625,HPA,2002,1,2
93.33333333333333,0.42432221467069003,186,87410.50191974545,1397.3182854222562,3783.920570311155,22120.819766604003,20619.422375320417,0.30866740228051154,-99.83,noisy,6.113636363636363,4.612354647667147,0.058333333333333334,3.0,2.3266676455654833,0.8705745792222868,0.9666666666666666,HPA,2003,1,3
92.5,0.8292427623106928,165,383463.45551451907,5241.636302000973,23217.01229866807,83160.25173002778,69566.82492684107,0.290401800290853,-121.08,noisy,4.075,4.996918948283112,0.041666666666666664,7.0,2.4022611640141567,0.928426368644839,0.8246209520686979,HPA,2004,1,4
90.0,0.9096945167088182,93,121911.32790077876,5029.930699394719,60170.811804430974,107058.02432891216,50008.1205976729,0.3715415570978056,-159.73999999999998,noisy,2.5555555555555554,4.2490093276857985,0.09166666666666666,13.0,1.9296694659903693,0.946473538134136,0.750234987147063,HPA,2005,1,5
88.33333333333333,0.5137083415201111,187,158648.42123600916,3287.9342876305477,18384.86857758208,55405.665841522416,27905.141305508703,0.34614319432449125,-169.86253080109333,noisy,3.7111111111111112,4.46979920900393,0.08333333333333333,11.0,2.307495197226417,0.9161057549776466,0.9416666666666667,HPA,2006,1,6
90.83333333333333,0.9210202124949939,199,29710.3530639621,1588.6024359699325,19928.874135931204,28961.18854766735,17030.219110550217,0.33247233109006924,-144.07999999999998,noisy,4.463414634146342,4.2153428053428055,0.075,7.0,2.403573919187756,0.9370071333036112,0.745689580132056,HPA,2007,1,7
93.33333333333333,0.9888307553766594,126,160832.6530206541,5233.02221443828,32755.826326485767,149490.81059508357,78153.5797236809,0.3164875943645804,-116.82,noisy,2.0,4.785749409816662,0.05,8.0,2.2711699467266686,0.940733436678293,0.7060276240692362,HPA,2008,1,8
91.66666666666666,0.8473503821519544,201,40289.197222106974,1523.461599639282,14864.302094369164,36822.20332298727,17969.353104134232,0.32486673265818095,-130.32,noisy,4.116279069767442,4.867512399773429,0.075,5.0,2.377017122567694,0.9005772893191557,0.8065253470625992,HPA,2009,1,9
