sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
96.66666666666667,0.43165712251161814,39,28209.610953585878,768.4691657182481,14.795874002061868,22872.963806374602,22568.823550075616,0.4659365687007223,-48.93,diurnal,,1.97421626984127,0.025,4.0,1.4899259518479737,0.8556537628264648,0.9833333333333334,HPA,1006,0,6
95.0,0.4918529115876265,45,48930.014001777534,1695.1470531420227,18810.060325611426,42983.51462144399,33506.48538594627,0.4701363388634998,-72.84,diurnal,,1.9384093915343918,0.03333333333333333,6.0,1.6458405737039272,0.8499962466689187,0.975,HPA,1007,0,7
96.66666666666667,0.39424990014100053,40,25537.255949553244,654.0463101214558,13.650339487718329,22171.52828319284,19137.298417669503,0.46173083640903567,-47.18,diurnal,,1.9838888888888888,0.025,4.0,1.6687979695552895,0.8533283877349159,0.9833333333333334,HPA,1008,0,8
95.83333333333334,0.5008136115664726,43,39371.118906701406,1041.4336220767457,14.146626534343959,34385.660976928026,24571.197365815864,0.46283011331071394,-60.11,diurnal,,1.976388888888889,0.025,5.0,1.614500329056901,0.8523844035367445,0.9783530551001941,HPA,1009,0,9
95.83333333333334,0.6919530397354986,49,35957.813752855815,1157.405162541718,16.81756542443313,33232.06439727228,27349.37136184451,0.46479378931198206,-61.22,diurnal,,1.9483101851851852,0.03333333333333333,5.0,1.6566930177743893,0.8529971413257103,0.7872136269311681,HPA,2000,1,0
95.83333333333334,0.7409917519083319,47,35600.6854841839,1135.1780732880445,14.86535285656827,30021.24616780289,26823.215022789656,0.47182572947910373,-62.32,diurnal,,1.9687830687830687,0.025,5.0,1.5487145495147296,0.8493730227866673,0.7381749147583349,HPA,2001,1,1
96.66666666666667,0.41661864205731053,39,18995.45366043569,406.20730684500813,14.227156535392204,15030.81418341608,11698.167827188936,0.45937250356042525,-49.88,diurnal,,1.9871626984126987,0.016666666666666666,4.0,1.3660243797123615,0.8630014679668659,0.9833333333333334,HPA,2002,1,2
97.5,0.31552164680641054,37,12123.76290265058,210.07325672763778,13.934051975292585,9253.990473101121,7806.67990541382,0.45595023863942513,-35.93,diurnal,,2.000496031746032,0.016666666666666666,3.0,1.334393454894823,0.8618512110726644,0.9875,HPA,2003,1,3
96.66666666666667,0.5455544488886137,44,27644.587065563723,751.1097847243256,13.770291331436415,26265.36297755443,22046.854113900503,0.4653533683832086,-51.050000000000004,diurnal,,1.9662698412698414,0.025,4.0,1.4991736659801407,0.8548861848965237,0.9377788844447197,HPA,2004,1,4
92.5,0.6015721804042186,71,69122.84444327513,3282.4459807305625,41903.195898767335,63403.587973529415,43445.93232493176,0.48548754368727115,-99.65005878717291,diurnal,,1.9774282430532433,0.041666666666666664,9.0,2.029243893441579,0.8365138362668457,0.8609278195957815,HPA,2005,1,5
92.5,0.3430904085964641,57,77426.88703828868,3988.1367414788765,51099.182541057366,73992.7590418349,52848.304257452925,0.48161551232168726,-106.83,diurnal,,1.9672405603655603,0.05,9.0,1.9436987584441767,0.836178574610812,0.9625,HPA,2006,1,6
95.0,0.6370966883424017,58,44746.72476066364,1642.1804527231943,19304.03233322157,40674.08371825989,32454.01087841782,0.473939864631438,-74.25999999999999,diurnal,,1.9853526334776332,0.03333333333333333,6.0,1.7909648183539426,0.8486360211002261,0.8379033116575982,HPA,2007,1,7
94.16666666666667,0.5907300616535888,53,55989.03303281477,2288.6123349941013,21251.115259447317,50789.83672208724,38873.42320467381,0.4785047382563336,-84.88,diurnal,,1.984905303030303,0.041666666666666664,7.0,1.6623717541540006,0.8436820011226159,0.8801032716797446,HPA,2008,1,8
96.66666666666667,0.6086127744821577,46,27468.800441713727,763.4382953188986,14.634340227989973,25925.45858891844,22413.154452399303,0.47012694166445584,-51.95,diurnal,,2.006683201058201,0.025,4.0,1.4676464134300247,0.8575789140137265,0.8747205588511757,HPA,2009,1,9
97.5,0.599744257807638,56,23405.62031561943,497.94522227990507,14.129830186409333,19074.703930948843,19324.697823263054,0.523254900140332,-52.55,flash_crowd,1.0,1.8797732363812083,0.025,3.0,1.5163883862669942,0.8330941008138478,0.8877557421923621,HPA,1000,0,0
95.83333333333334,0.9660919111996015,53,38303.48065057677,1177.8332207128121,15.09166709519341,34380.78520206693,27837.31331085561,0.6395850436165349,-80.54,flash_crowd,4.0,1.6802373531902035,0.24166666666666667,5.0,1.5679119462226236,0.8971335389582572,0.5130747554670653,HPA,1001,0,1
96.66666666666667,0.5656988577694514,58,31075.76636749775,823.0984376648835,14.09648866559805,30387.01881038233,24205.858882061657,0.5628108099790302,-64.91,flash_crowd,2.0,1.8311095170035643,0.025,4.0,1.5067225961384174,0.8586222866578068,0.9176344755638819,HPA,1002,0,2
96.66666666666667,0.6193688776950094,59,34748.75750638021,868.0339654397465,13.346413224376748,28435.741291420818,25554.64908630154,0.4965659609228068,-62.18,flash_crowd,,1.9823536274455393,0.025,4.0,1.6681863138526707,0.8099378625178675,0.8639644556383239,HPA,1003,0,3
96.66666666666667,0.4990601742375311,52,29000.254454382408,742.8687371627391,14.539526948300722,22638.77770412002,21801.371826716513,0.5162000035426985,-62.9,flash_crowd,,1.9082670235108317,0.025,4.0,1.4144428191074003,0.8175835597787867,0.9833333333333334,HPA,1004,0,4
97.5,0.5014853293078789,56,20499.002448935767,368.2358428019525,13.214006818920513,14675.87881143741,14142.071448637396,0.48928367452782834,-51.14,flash_crowd,,2.0014915925577688,0.025,3.0,1.6840193857792392,0.8000824322581833,0.9860146706921211,HPA,1005,0,5
97.5,0.6461451336975155,55,12165.40825216217,240.2747378675887,13.902907116762417,9737.41059850688,9031.947398412109,0.4863211344080034,-50.75,flash_crowd,2.0,1.9990987920032037,0.016666666666666666,3.0,1.5229399373403554,0.8048252666559468,0.8413548663024846,HPA,1006,0,6
95.83333333333334,0.7098331792230519,56,26166.455667810736,837.3992031055986,14.84824971857943,26060.328056696286,19662.851484279727,0.5277055855990096,-74.12,flash_crowd,,1.8741448370386067,0.03333333333333333,5.0,1.588915256302308,0.8204081632653061,0.7693334874436148,HPA,1007,0,7
97.5,0.6233410583310414,56,17289.944856558388,286.01055073882435,14.040642972052737,13000.341221604105,10868.5079188072,0.4743179150750754,-49.9,flash_crowd,,2.0098101782476783,0.016666666666666666,3.0,1.6461372111236505,0.7846230917590141,0.8641589416689586,HPA,1008,0,8
97.5,0.7404667508436803,56,27370.548982117158,557.9968669404836,13.637286668135337,24727.715783364325,21735.364245470664,0.4911634952961272,-50.87,flash_crowd,2.0,1.9942292593027888,0.025,3.0,1.5301669637088942,0.7977605840756727,0.7470332491563196,HPA,1009,0,9
96.66666666666667,1.0175779996110272,56,23286.78385078885,552.3726274924204,14.465854793572165,16896.164342883636,16077.956166814407,0.506854278177,-62.66,flash_crowd,2.0,1.9415040391182032,0.016666666666666666,4.0,1.5536410822300808,0.8213607855145937,0.48333333333333334,HPA,2000,1,0
97.5,1.090673252808893,51,20672.982653552663,485.9804096726442,14.313380900518542,19962.392745562873,18849.34555653548,0.544677734305806,-53.86,flash_crowd,2.0,1.8491978326827399,0.025,3.0,1.3526384906928814,0.8426564560432401,0.4875,HPA,2001,1,1
98.33333333333333,0.6125285987390221,56,7937.511845570656,132.2549677967523,13.680365746163728,6742.2713722471235,7139.89160890889,0.49573966038021405,-41.23,flash_crowd,1.0,1.9753259126566014,0.016666666666666666,2.0,1.5360927860719964,0.8187793245681877,0.8791380679276446,HPA,2002,1,2
99.16666666666667,0.5091866576048281,57,1549.4024010676394,22.94470369642518,13.690893019334473,16.741920416362863,1349.4024010676394,0.4654521728031422,-28.779999999999998,flash_crowd,,2.0286838046213043,0.008333333333333333,1.0,1.5996302430836533,0.7920199057601692,0.9866466757285053,HPA,2003,1,3
97.5,0.7949507683805513,55,17735.90329810626,334.5493641549248,13.770291331436415,15851.94711101011,12788.037969990555,0.5133254341167899,-52.85,flash_crowd,,1.91192718931109,0.016666666666666666,3.0,1.4664273389187854,0.8386311708187163,0.6925492316194486,HPA,2004,1,4
95.0,0.8950220245038374,52,45970.80736948983,1850.5399152826287,20930.77546121252,45362.00709668992,36612.85491699904,0.6786287212980394,-92.39,flash_crowd,,1.602231198357037,0.30833333333333335,6.0,1.5392807705294576,0.8999192115042818,0.5799779754961626,HPA,2005,1,5
94.16666666666667,0.5007265422759206,60,57863.05400935721,2201.45541048405,18032.537387368007,56937.64109956208,37376.58866489174,0.588515397255575,-98.08,flash_crowd,2.0,1.7496062782745043,0.05,7.0,1.6283834992390809,0.853748585958695,0.9701067910574128,HPA,2006,1,6
95.83333333333334,0.94525758650802,56,26430.840193828215,802.1260653563971,15.073992673679811,26068.63965968682,18820.663369279646,0.5758583331832657,-76.97,flash_crowd,4.0,1.7772639729075235,0.025,5.0,1.7264140139220197,0.8658993766696349,0.5339090801586467,HPA,2007,1,7
95.83333333333334,0.8668321556873313,60,22779.973948924082,847.0452380486662,13.727371501933197,22055.36774718654,19900.3020759525,0.5916712917801448,-76.6,flash_crowd,,1.7635717917360803,0.03333333333333333,5.0,1.6484102243189938,0.868231436761299,0.6123345109793354,HPA,2008,1,8
97.5,0.8843378988331904,49,19768.794376450627,367.1451782791642,14.400983684804231,12023.450272750664,14095.401213795112,0.5612966145378616,-53.93,flash_crowd,,1.8014232037228486,0.016666666666666666,3.0,1.3040017334706684,0.8607925469262963,0.6031621011668096,HPA,2009,1,9
99.16666666666667,0.6115969111239944,48,3693.2857800402207,40.97921484964808,13.199060128583756,14.596378081153784,3493.2857800402207,0.5211730019770827,-32.239999999999995,gradual_ramp,,1.833287075483283,0.008333333333333333,1.0,1.520056446170605,0.8603257576998019,0.884236422209339,HPA,1000,0,0
98.33333333333333,0.9563661537043034,36,17421.185258734768,267.770464974785,13.148608595517349,13532.685824636006,15276.935541685387,0.6214888891137647,-47.99,gradual_ramp,9.0,1.627297312061206,0.05,2.0,1.1895443630765996,0.9118708424899119,0.5353005129623631,HPA,1001,0,1
99.16666666666667,0.5891806971485607,38,6983.882322944515,68.4154581356937,13.136524085111212,94.9605851190089,6783.882322944515,0.5529916752158971,-35.0,gradual_ramp,,1.7570743974745184,0.008333333333333333,1.0,1.5425207759020652,0.8787137376894354,0.9066526361847727,HPA,1002,0,2
99.16666666666667,0.606780079367875,62,7217.139236678102,70.09879145161841,13.445771112693004,13.847787915236491,7017.139236678102,0.5095722482991737,-30.29,gradual_ramp,0.5,1.877113007499037,0.016666666666666666,1.0,1.9083698531153346,0.8391204810063663,0.8890532539654583,HPA,1003,0,3
99.16666666666667,0.5069817643047935,56,1700.8114962296263,24.380613846678784,13.968936500278934,14.597352575838013,1500.8114962296263,0.518127253192312,-32.58,gradual_ramp,,1.847356605490313,0.016666666666666666,1.0,1.9418204851907965,0.8514137192230691,0.9888515690285399,HPA,1004,0,4
100.0,0.49526856902720273,52,14.833014168016465,9.757236654822309,13.257850762645413,14.786623856663525,0.0,0.4979909923468524,-19.349999999999998,gradual_ramp,,1.897671787635023,0.008333333333333333,,1.8377709427909186,0.8350749617094778,1.0,HPA,1005,0,5
100.0,0.622015232439102,54,15.451494753949573,9.866487211481552,13.661586162211385,15.246520644723791,0.0,0.4942322058555639,-17.939999999999998,gradual_ramp,,1.9016180687504218,0.0,,1.4943415702712857,0.8407283042614698,0.877984767560898,HPA,1006,0,6
99.16666666666667,0.7238062733022459,44,3042.0157523854286,35.31821735082009,13.581572572983688,14.84824971857943,2842.0157523854286,0.5171827488613849,-32.75,gradual_ramp,,1.8467332834863794,0.008333333333333333,1.0,1.8060958630443842,0.8541961195476939,0.7720270600310875,HPA,1007,0,7
100.0,0.5887109995348724,54,15.040979229342334,9.827577042042684,13.130314638132491,14.900842685001166,0.0,0.49284063462709915,-16.63,gradual_ramp,2.0,1.9006910681910683,0.008333333333333333,,1.7550841116144373,0.8319752176516652,0.9112890004651276,HPA,1008,0,8
99.16666666666667,0.7128144655424641,48,1570.3401393147965,23.075049758031103,13.605028264016571,14.513711700819854,1370.3401393147965,0.5007860826866528,-28.68,gradual_ramp,,1.9008651220783574,0.008333333333333333,1.0,1.7634976757992715,0.8336152945451609,0.7830188677908693,HPA,1009,0,9
99.16666666666667,1.0175779996110272,46,3463.101095178941,39.01647446774478,13.699907609659896,15.958791422091833,3263.101095178941,0.509358766563926,-31.06,gradual_ramp,,1.875353185363828,0.008333333333333333,1.0,1.5310321732434806,0.8481992364336962,0.49583333333333335,HPA,2000,1,0
99.16666666666667,1.107324752851777,46,5178.708664779285,53.113197462444624,12.942389936023794,14.86535285656827,4978.708664779285,0.5332156075762783,-33.46,gradual_ramp,,1.812041319748363,0.008333333333333333,1.0,1.5210953142395227,0.8691117979866496,0.49583333333333335,HPA,2001,1,1
100.0,0.6075688530002445,59,17.09266079648013,10.042691185433965,13.113574223479121,14.779836652789708,0.0,0.5057792153102358,-20.13,gradual_ramp,,1.87449254585284,0.0,,1.771764537518451,0.8458158414147525,0.8924311469997555,HPA,2002,1,2
100.0,0.4765464872455442,45,16.741920416362863,10.189361305944498,13.796003163316906,14.617832281845265,0.0,0.4879573867672409,-15.91,gradual_ramp,1.0,1.912594141969142,0.0,,1.4373143098581949,0.8313150802401078,1.0,HPA,2003,1,3
99.16666666666667,0.7949507683805513,40,2535.806642641738,30.918858424081407,13.66959427207807,14.294752755868625,2335.806642641738,0.5140136045284898,-31.67,gradual_ramp,,1.8601590108091657,0.008333333333333333,1.0,1.3868577051185602,0.8630985339111997,0.700882564952782,HPA,2004,1,4
97.5,0.9096945167088182,48,17676.18317908577,328.422024179065,13.770994183027916,13820.555048107315,12559.59881268801,0.6487266046547009,-61.24,gradual_ramp,0.0,1.5699067202828545,0.13333333333333333,3.0,1.685038353678459,0.9163687138214789,0.5778054832911819,HPA,2005,1,5
95.83333333333334,0.5303992262626418,52,22913.39353289469,629.6159245893988,15.040431033288876,22503.21155202098,14677.880673097578,0.5665752379862312,-69.0415704222821,gradual_ramp,,1.7454289455621228,0.025,5.0,1.8287871696672446,0.8823768816514328,0.9487674404040249,HPA,2006,1,6
99.16666666666667,0.9868073705303506,38,7739.66121047873,74.3234935490614,13.357967624795595,15.073992673679811,7539.66121047873,0.5586268773417814,-36.19,gradual_ramp,,1.7538970670351073,0.008333333333333333,1.0,1.4151246639911246,0.8854432908292319,0.5090259628029827,HPA,2007,1,7
99.16666666666667,0.9246209660664867,50,7760.120116110672,74.28824325781265,12.913196490338846,13.727371501933197,7560.120116110672,0.5685850841489803,-37.14,gradual_ramp,,1.7331008952964297,0.008333333333333333,1.0,1.8457396267455832,0.8924219418059118,0.5712123672668467,HPA,2008,1,8
100.0,0.9213254155144265,45,16.25147557011048,10.058457419483764,14.13358425246243,15.551576040164253,0.0,0.5491251961940191,-24.18,gradual_ramp,,1.767905482970936,0.0,,1.518622967210743,0.8825348719742006,0.5786745844855735,HPA,2009,1,9
94.16666666666667,0.6139674417872657,175,9232.749582298911,233.36196051739626,1581.8427071152644,5061.42584968698,3639.297924293615,0.32453756159258407,-99.42999999999999,noisy,6.2,4.469566151943869,0.075,6.0,2.391126740322271,0.9080835104804472,0.8568658915460676,HPA,1000,0,0
91.66666666666666,0.9304308003835087,155,51007.171849109,1690.7584898559028,12183.079385669582,48074.38265174411,19976.503875839866,0.34282992243103794,-136.59,noisy,2.793103448275862,4.609873509922952,0.075,4.0,2.4610692430446877,0.9408213780561729,0.5279025329498246,HPA,1001,0,1
94.16666666666667,0.6041236858443575,171,16192.32119582632,707.4098770982403,3188.789281476848,15876.16397430261,11765.886330832187,0.32181918640532353,-102.63,noisy,3.5806451612903225,4.5886806961982805,0.05,5.0,2.340010678306303,0.9285343460314646,0.8667096474889759,HPA,1002,0,2
92.5,0.6269221566912899,161,86352.11762092018,2806.5203169861097,13240.378159006383,80067.8198607106,37098.795363894766,0.3195504419176081,-108.6243717199527,noisy,5.733333333333333,4.414043358461462,0.058333333333333334,6.0,2.370069622008492,0.8736027195726386,0.8355778433087101,HPA,1003,0,3
90.0,0.5307465345065806,166,528911.8825573516,7056.226375629326,15107.285912670157,112310.00633100964,70273.58582453881,0.3259757231944518,-153.04734060771625,noisy,3.4210526315789473,5.004751381659277,0.08333333333333333,11.0,2.340702383380548,0.878544515017763,0.9192534654934195,HPA,1004,0,4
93.33333333333333,0.4766182881851742,174,44148.07649142652,1863.6815288629793,16988.44673842717,41033.655675574315,27615.00859427793,0.31567856906094977,-105.32,noisy,4.1,4.451086459836461,0.06666666666666667,7.0,2.4637580939446146,0.8707491467717811,0.9666666666666666,HPA,1005,0,5
96.66666666666667,0.630058532858573,191,7212.314556352277,195.60311356584688,14.327455513436181,6387.539359169115,5377.033602932795,0.27530026511507105,-64.13,noisy,2.6222222222222222,5.715750661375662,0.03333333333333333,2.0,2.621365666453269,0.8939196191463178,0.8532748004747603,HPA,1006,0,6
90.83333333333333,0.7433686050131173,177,379363.15881544637,10674.110081713834,51513.17327049315,298109.5592779668,116148.36337332423,0.2995251293585825,-144.29999999999998,noisy,2.825,5.436049505261966,0.06666666666666667,8.0,2.3061877273148,0.9127473792188946,0.7107980616535494,HPA,1007,0,7
97.5,0.5674001941218454,155,11275.071816916266,199.13656773511588,13.16813925850052,7019.533825359092,7392.37237266094,0.30704755766451497,-50.129999999999995,noisy,8.063829787234043,4.710054541875193,0.041666666666666664,1.0,2.6043872059111695,0.8445251208812322,0.9200998058781547,HPA,1008,0,8
93.33333333333333,0.7373942746991008,185,101969.57315564844,1803.7749317937164,11672.844907803545,25180.346103813925,26714.754377161506,0.3028685665431895,-106.98,noisy,6.575,4.926493820506979,0.05,6.0,2.3633693135691085,0.9093958719763066,0.7292723919675659,HPA,1009,0,9
92.5,1.0664217435923566,146,107483.58047410047,1769.7365933568205,6237.63803159538,33429.262242733756,23275.663259653214,0.2888473963959157,-120.28,noisy,4.051282051282051,5.008767826149806,0.05,8.0,2.4798291761026396,0.9200481060351208,0.4625,HPA,2000,1,0
95.0,1.1114876278624979,148,63277.38390138733,1415.757921493549,1113.4999021458657,55789.85379870719,27931.904170164882,0.3139725226722661,-88.4617489725316,noisy,4.0,4.794136198768552,0.041666666666666664,4.0,2.394796507382067,0.9185330472566324,0.475,HPA,2001,1,1
94.16666666666667,0.6125285987390221,149,170096.8015417492,2435.9792607996396,10806.409728650098,47258.185885785664,41399.500144241494,0.2872654562783373,-97.41,noisy,3.902439024390244,5.081735003830592,0.03333333333333333,3.0,2.3878126061961713,0.9026001705029838,0.8583047345943113,HPA,2002,1,2
95.0,0.4373782828144036,197,11360.234621172314,298.8886725512922,1197.6746237488883,6430.60519869582,5587.137944849841,0.3158962131909134,-79.68558354936333,noisy,4.465116279069767,4.585934967809968,0.06666666666666667,3.0,2.513349310724125,0.8741473857773523,0.975,HPA,2003,1,3
89.16666666666667,0.7326016885075669,210,299092.35248038766,5849.931441302154,49636.042253563675,74002.58315677501,53715.423375737744,0.32172072285265896,-159.27,noisy,5.0476190476190474,4.420459487817953,0.06666666666666667,8.0,2.438553823160883,0.9163189497252188,0.7132316448257665,HPA,2004,1,4
89.16666666666667,0.8744805354168641,141,74160.98110854987,2386.090527543241,22069.740219479525,35130.15021895358,21745.57241069293,0.35175274739412676,-159.85417633211722,noisy,2.8285714285714287,4.244580668866239,0.08333333333333333,7.0,2.345572323022031,0.9435259052137307,0.5713527979164692,HPA,2005,1,5
90.83333333333333,0.5137083415201111,158,53592.72257384831,1410.3817542168808,14233.888466772663,23485.403004499833,15084.793865514286,0.3318605247371854,-145.67,noisy,4.297872340425532,4.664398723703484,0.075,8.0,2.1258382771893345,0.9126387971571632,0.9404583251465555,HPA,2006,1,6
89.16666666666667,0.9764199245247679,168,148958.79298246562,4313.043219261965,29398.451888500917,83818.89824508526,39530.59305497741,0.3054393481792557,-167.06,noisy,2.8823529411764706,5.033853155967126,0.06666666666666667,9.0,2.3496287287122835,0.9296883168121517,0.46941340880856547,HPA,2007,1,7
93.33333333333333,0.9214104766009782,160,29862.848613596434,1103.4514564729468,12970.090570004159,23094.217962195733,16211.543327835867,0.3018731654635772,-114.45,noisy,2.6285714285714286,4.88481337729533,0.06666666666666667,6.0,2.3811015439129726,0.9369001485970688,0.5452561900656885,HPA,2008,1,8
94.16666666666667,0.8809753973167144,185,24879.341021225224,703.3693397201768,3866.382427393445,15466.5899784403,11697.443556690983,0.3172324767823758,-91.62029489296033,noisy,4.340909090909091,4.192918181806727,0.058333333333333334,5.0,2.31832837385176,0.9293198335148845,0.589857936016619,HPA,2009,1,9
