,agent,pattern,n,sla_compliance_mean,sla_compliance_std,sla_compliance_ci95,avg_cost_mean,avg_cost_std,avg_cost_ci95,churn_mean,churn_std,churn_ci95,avg_latency_mean,avg_latency_std,avg_latency_ci95,p99_latency_mean,p99_latency_std,p99_latency_ci95,max_latency_mean,max_latency_std,max_latency_ci95,severity_mean,severity_std,severity_ci95,cpu_util_mean,cpu_util_std,cpu_util_ci95,reward_mean,reward_std,reward_ci95,composite_mean,composite_std,composite_ci95,reaction_time_mean,reaction_time_std,over_provisioning_mean,over_provisioning_std,over_provisioning_ci95,under_provisioning_mean,under_provisioning_std,under_provisioning_ci95,settling_time_mean,settling_time_std,settling_time_ci95,action_entropy_mean,action_entropy_std,action_entropy_ci95,replica_fairness_mean,replica_fairness_std,replica_fairness_ci95,reaction_time_ci95
10,Fixed-5,gradual_ramp,20,15.250000000000004,5.9425859257885465,"[12.583, 17.708]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",419560.7329032865,87718.65550019464,"[383250.947, 457289.307]",1123558.472731815,138676.7234014977,"[1064745.309, 1183271.705]",1136639.5470525245,138300.67556805737,"[1078212.338, 1195430.797]",490542.5586453257,69019.05987921896,"[460814.545, 520450.894]",0.9568373390580567,0.01939096499069328,"[0.948, 0.965]",-1063.6226912114819,74.50267402736938,"[-1096.546, -1033.042]",0.5762499999999999,0.02971292962894273,"[0.563, 0.589]",0.0,0.0,0.5754184147801071,0.09839951545732185,"[0.532, 0.617]",0.8737499999999999,0.049726959165388926,"[0.853, 0.895]",39.55,47.70134611363323,"[20.149, 59.859]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]","[0.000, 0.000]"
11,Fixed-5,noisy,20,12.333333333333332,15.957729249708981,"[6.207, 20.000]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",476681.24810593965,396711.9941137422,"[312951.526, 650130.002]",2424666.6364838807,1949358.7685414364,"[1659464.153, 3256990.167]",3231205.2702364335,2420083.5484901797,"[2235605.076, 4345531.540]",496075.2154519277,391623.7678221939,"[333946.726, 666941.329]",0.7672490992205728,0.06610021715176498,"[0.740, 0.795]",-1100.433308271574,208.13199819850306,"[-1180.544, -1000.794]",0.5616666666666666,0.07978864624854491,"[0.531, 0.600]",0.1111111111111111,0.27216552697590873,1.1984606777816567,0.21045866767947383,"[1.111, 1.286]",0.4895833333333332,0.12264968775513758,"[0.437, 0.541]",66.15,55.70058584214259,"[43.849, 88.800]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]","[0.000, 0.267]"
12,Fixed-5,sawtooth,20,7.083333333333333,3.1703579593861755,"[5.750, 8.417]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",681495.7314367454,216904.7397458471,"[589777.905, 775345.946]",3204194.004849241,929345.9664309056,"[2815413.996, 3608242.562]",4543491.819772835,1432404.3484937558,"[3945976.933, 5172522.194]",726858.3310813891,209092.5976159655,"[637502.041, 817754.646]",0.9220041702572805,0.031400836630230786,"[0.908, 0.935]",-1166.481223824888,41.280118193082764,"[-1183.695, -1149.394]",0.5354166666666667,0.015851789796930884,"[0.529, 0.542]",0.5,0.5773502691896257,0.7547429783552075,0.129038836945834,"[0.700, 0.810]",0.7891666666666667,0.06956947808271782,"[0.760, 0.819]",57.0,57.32915121425895,"[30.486, 80.954]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]","[0.000, 1.000]"
13,Fixed-5,steady,20,63.875000000000014,44.46668622924949,"[44.499, 81.755]",0.33825667686968364,0.07822445869749149,"[0.307, 0.372]",7.85,2.300457620378584,"[6.950, 8.851]",51922.78039357213,124028.6977828184,"[6705.381, 113144.433]",119669.58623048151,259856.25712502253,"[25612.795, 248349.700]",127857.95142856121,273167.3557944599,"[29783.216, 263475.118]",58911.84532310015,121136.42804710922,"[15292.519, 119206.093]",0.8498484885902309,0.11164726706978155,"[0.802, 0.897]",-443.3290493020265,561.5394704391969,"[-685.003, -220.357]",0.819375,0.22233343114624748,"[0.722, 0.909]",0.0,0.0,1.0454194775132275,0.17021902127685845,"[0.971, 1.117]",0.42125,0.3977226380074759,"[0.257, 0.593]",34.4,51.15960577602113,"[14.044, 56.702]",0.37666946969461673,0.08586258430502931,"[0.338, 0.413]",0.9920276758787212,0.004931346065037132,"[0.990, 0.994]","[0.000, 0.000]"
14,Fixed-10,diurnal,20,87.08333333333333,19.6840912996358,"[78.207, 94.626]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",10863.413652955398,30776.092375759934,"[1039.817, 26526.839]",54982.39164092681,83261.69948042987,"[26652.193, 95985.188]",58801.723048058186,82139.39124641738,"[30925.456, 99372.261]",33186.00281244509,41479.93713293064,"[19341.755, 54013.339]",0.5602229202803004,0.0939396030600067,"[0.522, 0.601]",-160.6318740865883,245.10408770392803,"[-272.537, -66.881]",0.9345790509603793,0.09805826173090952,"[0.890, 0.972]",,0.0,2.0146347483534983,0.3453646551110107,"[1.869, 2.163]",0.13958333333333334,0.15723011314481766,"[0.075, 0.208]",11.75,22.557237139517355,"[4.200, 22.850]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]",
15,Fixed-10,double_peak,20,18.916666666666664,18.665452654758134,"[11.167, 27.043]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",191404.7338132839,224516.85853239734,"[100771.221, 291479.524]",626844.682826566,793889.0480525196,"[310210.978, 986239.946]",657410.3090585824,829417.2669019846,"[326655.674, 1030629.947]",199895.81796828206,219287.13175674033,"[111698.456, 297483.597]",0.8242732725234785,0.059711457314215094,"[0.799, 0.850]",-1013.2924971644686,242.10743185089976,"[-1113.726, -908.303]",0.5937457176270459,0.09389524323397978,"[0.555, 0.635]",0.0,0.0,1.1242604104698517,0.19293622189259713,"[1.040, 1.206]",0.5604166666666668,0.10609616486391207,"[0.516, 0.607]",64.15,55.5292952555581,"[41.848, 87.500]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]",
16,Fixed-10,flash_crowd,20,30.583333333333332,2.096014039504784,"[29.708, 31.458]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",519303.068028161,157818.80348008714,"[452517.794, 587704.570]",2416269.5779494145,984928.0234798737,"[1999685.262, 2834045.743]",2591336.1342270407,1108829.7099785255,"[2134988.978, 3071152.079]",742426.3889755813,205518.44487659447,"[653932.123, 833609.664]",0.7863999083449261,0.04946880553217032,"[0.766, 0.808]",-872.064264970368,27.98021592133258,"[-884.098, -860.393]",0.6520790509603792,0.011143100263257977,"[0.647, 0.657]",,0.0,1.1803688981854283,0.20121943183646843,"[1.095, 1.266]",0.5587499999999999,0.057954597575317165,"[0.534, 0.584]",3.25,1.2513150976809202,"[2.700, 3.750]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]",
17,Fixed-10,gradual_ramp,20,43.416666666666664,11.13415009085175,"[38.542, 48.042]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",120571.41125644182,69531.0822445863,"[92229.678, 151167.811]",499877.619301854,188833.09036220473,"[422385.472, 582236.862]",509806.5012212889,189058.5087206455,"[432418.922, 591759.494]",198563.14490301567,77607.61929846102,"[166633.364, 232239.356]",0.8375995235293588,0.050221513509231576,"[0.816, 0.859]",-698.2895220174337,142.29073808913165,"[-760.390, -638.730]",0.7162457176270458,0.055959012644299644,"[0.692, 0.740]",0.5,0.7071067811865476,1.1044990723767558,0.18813722308741052,"[1.024, 1.184]",0.6195833333333333,0.09723047166337846,"[0.579, 0.662]",21.0,27.748873851023216,"[9.550, 33.851]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]","[0.000, 1.000]"
18,Fixed-10,noisy,20,73.58333333333333,14.94409660674786,"[66.957, 79.625]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",9261.873378210967,8938.929905725778,"[5868.887, 13438.425]",119292.96089738568,79252.33194910646,"[87780.660, 154472.176]",195552.81221382867,140427.27673641694,"[139835.965, 257921.167]",29810.476381375338,15188.220871565085,"[23569.939, 36902.021]",0.5278971043446159,0.07657098964039585,"[0.496, 0.561]",-324.1212851925343,186.61328461021319,"[-407.618, -248.893]",0.8670790509603792,0.07494807770707422,"[0.834, 0.897]",0.05,0.15389675281277312,2.374782834238379,0.42134912040881023,"[2.198, 2.561]",0.18916666666666668,0.08066336806362862,"[0.158, 0.224]",7.9,8.391098039934313,"[4.549, 11.501]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]","[0.000, 0.125]"
19,Fixed-10,sawtooth,20,61.66666666666667,25.920199172579654,"[50.458, 72.375]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",43656.645028719926,84455.15427765985,"[13443.383, 85151.077]",330819.6431236251,456923.32314555504,"[154877.068, 543290.158]",383510.34089771606,586897.2241723381,"[164375.257, 662067.567]",61948.49392804255,92063.35696249879,"[28031.649, 105896.525]",0.7315993556804369,0.07732185791272048,"[0.699, 0.765]",-461.0032378312223,329.914144127179,"[-603.182, -324.611]",0.8074957176270459,0.12965482762022743,"[0.752, 0.861]",0.3333333333333333,0.5773502691896258,1.4665510366289198,0.2513400090856758,"[1.358, 1.572]",0.39875,0.14902889844959405,"[0.335, 0.463]",3.55,5.20601878396029,"[1.899, 6.101]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]","[0.000, 1.000]"
20,Fixed-10,steady,20,97.25000000000001,0.9007793896243003,"[96.875, 97.625]",0.3461085210938912,0.08088440223757724,"[0.313, 0.381]",14.75,2.2448772091610105,"[13.750, 15.650]",575.7262190117033,408.1912528461899,"[413.259, 756.970]",19969.363405953347,11733.357858164654,"[15013.676, 25111.798]",25618.03411621151,12662.374255479213,"[20262.614, 31245.406]",18231.84815317024,8621.665266772952,"[14429.097, 21930.856]",0.4591119635244407,0.08820837254915483,"[0.423, 0.497]",-35.424,11.679691055755487,"[-40.305, -30.533]",0.9854123842937128,0.005604783090053391,"[0.983, 0.988]",0.3333333333333333,0.5773502691896258,2.066504464285714,0.34806239381819465,"[1.916, 2.212]",0.02,0.006282808624375434,"[0.018, 0.023]",3.3,1.0809352675491624,"[2.850, 3.750]",0.4378048559150279,0.05466130058414552,"[0.415, 0.461]",0.9870622913349107,0.0034088724246865063,"[0.986, 0.989]","[0.000, 1.000]"
21,Reactive,diurnal,20,94.66666666666666,1.515031893204534,"[94.000, 95.292]",0.4541040679726893,0.13774636816030178,"[0.398, 0.515]",18.3,3.404331606088121,"[16.800, 19.701]",1606.5064845946204,1008.7319948224967,"[1209.767, 2074.779]",38141.02984890264,15975.596038393127,"[31531.438, 45355.162]",40906.5705189123,15861.740957491906,"[34295.247, 48023.995]",27424.64048690726,9865.38401047494,"[23333.057, 31795.944]",0.5151730004789568,0.03060787601624265,"[0.502, 0.527]",-73.56906934371523,22.432531870828196,"[-82.860, -63.648]",0.9324867227884335,0.07237598044451278,"[0.900, 0.962]",,0.0,1.9273055671180674,0.08504057325344665,"[1.894, 1.967]",0.03375,0.008322361197787124,"[0.030, 0.037]",6.4,1.8180382718454353,"[5.650, 7.200]",0.6015503902150546,0.08314517892261365,"[0.563, 0.635]",0.9129179623801716,0.02275813381311501,"[0.903, 0.922]",
22,Reactive,double_peak,20,93.58333333333333,3.268000085894051,"[92.167, 94.917]",0.6726153944445866,0.19234000281146252,"[0.591, 0.753]",68.2,7.585304351524938,"[64.800, 71.350]",1424.1524131307488,1407.5711570635472,"[888.520, 2086.270]",26574.165704358446,14166.564489446364,"[20682.882, 32814.820]",28660.761566878944,14148.361101448065,"[22819.475, 35080.084]",18104.01301718377,9190.096817106185,"[14330.751, 22399.178]",0.5500106446116545,0.014632085754891309,"[0.544, 0.557]",-98.15068097729886,47.80067039413149,"[-119.140, -78.339]",0.7871307524451907,0.18661321260975877,"[0.709, 0.865]",8.0,0.0,2.1002865705961526,0.07979728342953728,"[2.065, 2.134]",0.06916666666666665,0.029382036919983128,"[0.056, 0.082]",7.65,3.9506828190633207,"[6.000, 9.400]",1.3543587146802682,0.06990385443023457,"[1.323, 1.382]",0.9452943460178039,0.0074541387000644655,"[0.942, 0.949]",
23,Reactive,flash_crowd,20,92.16666666666666,7.8425664136949695,"[88.291, 95.000]",0.6877093224872312,0.19415986259172519,"[0.607, 0.768]",37.45,3.2682684937698165,"[36.000, 38.850]",1066.569474646682,1203.6572939007797,"[634.248, 1650.285]",22996.14552472899,12224.211894999906,"[17837.220, 28264.567]",26047.72309600235,12798.244806956849,"[20570.346, 31653.358]",12570.129517718275,5714.688937746307,"[10154.372, 15031.942]",0.5546257354863544,0.05379525446233381,"[0.533, 0.579]",-113.0058721562793,103.84251398985865,"[-164.753, -76.024]",0.7695282454810946,0.19300103589393283,"[0.690, 0.849]",4.538461538461538,1.39136531360295,1.933315509896398,0.15153743112320833,"[1.865, 1.997]",0.095,0.0864927404586465,"[0.063, 0.137]",4.1,1.4832396974191326,"[3.450, 4.750]",0.9629731356372299,0.06749607347402017,"[0.934, 0.992]",0.8543994733395847,0.020156881708089002,"[0.845, 0.863]","[3.846, 5.231]"
24,Reactive,gradual_ramp,20,99.16666666666669,0.8967126447482836,"[98.750, 99.542]",0.58282966389643,0.15883236145992252,"[0.517, 0.649]",24.15,3.4377930497095925,"[22.650, 25.600]",84.49969857958621,124.69253995790316,"[36.610, 142.749]",2255.9475361410487,5276.405498890992,"[112.636, 4685.047]",5244.625533764079,6002.984591622627,"[2798.613, 7947.040]",4576.905470780446,4863.764998802589,"[2528.128, 6704.663]",0.7068491557737023,0.03080804601753511,"[0.694, 0.721]",-23.891,14.245435058291479,"[-30.359, -18.150]",0.8849027426708279,0.13184096601023512,"[0.828, 0.939]",6.833333333333333,10.28429222973884,1.3654023458964253,0.06509042836677341,"[1.336, 1.394]",0.017500000000000005,0.026338440544048883,"[0.009, 0.031]",1.5384615384615385,0.9674179220468453,"[1.077, 2.077]",0.4837393046520103,0.04529663038562253,"[0.465, 0.503]",0.8539034124695777,0.011953572772887621,"[0.849, 0.859]","[0.167, 14.167]"
25,Reactive,noisy,20,79.79166666666666,5.0500057900493704,"[77.708, 81.918]",0.4393221980959579,0.13614845047163263,"[0.384, 0.496]",59.6,7.272153087381741,"[56.600, 62.901]",7780.641137934594,7499.458366783113,"[4870.908, 11183.673]",123557.4932848702,130713.42831558408,"[72862.811, 182373.374]",211366.66125521678,208853.82562938452,"[127534.340, 307818.871]",34397.43016743545,26153.22192670728,"[23859.938, 46343.778]",0.48926452102283086,0.00871571857993323,"[0.486, 0.493]",-256.4174093715203,68.17482437484783,"[-284.689, -226.918]",0.8645446557682746,0.06870256931452501,"[0.833, 0.892]",7.705294351848518,2.2810290193488765,2.626380308536654,0.15190169735325212,"[2.561, 2.691]",0.1595833333333333,0.0218439106560281,"[0.150, 0.169]",8.6,4.453266098872649,"[6.700, 10.550]",1.496483675789532,0.04369923914618194,"[1.476, 1.514]",0.9479936329506632,0.013733176099125968,"[0.942, 0.954]","[6.781, 8.681]"
26,Reactive,sawtooth,20,98.75000000000001,1.193917332352297,"[98.208, 99.208]",0.5270676282644872,0.16214823949351698,"[0.461, 0.595]",42.1,4.83300059350732,"[40.000, 44.100]",130.5072345529895,211.99150031692898,"[51.193, 228.924]",3317.669024781268,6567.103636517227,"[844.202, 6233.440]",6619.32595838391,7446.667405677163,"[3680.261, 9956.696]",5194.260848588252,5251.471408758994,"[3077.496, 7568.410]",0.6004956560355342,0.01295722498217455,"[0.595, 0.606]",-25.927293409203866,18.586198558543707,"[-34.176, -18.775]",0.9120017668104969,0.11243788662841038,"[0.864, 0.959]",22.897435897435898,13.787497433185091,1.9225324768773402,0.055605092010534055,"[1.899, 1.946]",0.015000000000000003,0.008802578038106737,"[0.012, 0.019]",1.7647058823529411,1.393261092038472,"[1.176, 2.471]",1.01348762984721,0.05795104941064803,"[0.990, 1.039]",0.933367465489075,0.008425320211208948,"[0.930, 0.937]","[15.845, 29.821]"
